0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07679125,0.04815378,0.031030767,0.020777686,0.13789979,0.027509648,0.025743207,0.003928161,0.23583107,0.058558937,0.4494364,0.058265932,0.020497102,0.005692853,0.03879526
0.089364246,0.064548574,0.03487649,0.02476059,0.13506293,0.02997381,0.03353229,0.004787021,0.23125447,0.06265161,0.45452935,0.061330404,0.024088532,0.0060892827,0.043016903
0.07429811,0.043314826,0.033425286,0.022718985,0.14972202,0.028957644,0.025496947,0.004033533,0.2638011,0.058137663,0.43635628,0.063037746,0.02053468,0.0065668807,0.039537214
0.09031634,0.07940168,0.020691667,0.016863402,0.09996132,0.018782524,0.04088541,0.0023938436,0.18235399,0.04886168,0.45273376,0.06259639,0.020592008,0.0018458087,0.028495211
0.06714555,0.060155317,0.020109728,0.013185414,0.09632083,0.015907168,0.024964169,0.0021337932,0.18397279,0.043792862,0.46433216,0.059594773,0.017452098,0.0022538728,0.026442816
0.07607,0.04707675,0.03379859,0.023367511,0.14496896,0.028612146,0.027205369,0.0041912138,0.2610841,0.058175053,0.43623737,0.06377662,0.02197657,0.0065472494,0.04048166
0.07364318,0.043271527,0.03286423,0.021738358,0.15326269,0.029694432,0.024985231,0.0040730764,0.25522333,0.059989065,0.4341659,0.060848482,0.020506727,0.006467481,0.04082322
0.06588532,0.03791867,0.030609155,0.020124199,0.14957544,0.026495932,0.023252092,0.003611165,0.26696846,0.05413056,0.43241104,0.06814364,0.020255793,0.006241875,0.035970017
0.063215934,0.037313886,0.029098524,0.018891951,0.14660765,0.025318677,0.0227724,0.0034451787,0.26147023,0.052283805,0.43288127,0.06976426,0.020113759,0.005940067,0.034569327
0.07492346,0.044293188,0.03288726,0.022651078,0.14494179,0.0279611,0.02497833,0.0038588592,0.25855818,0.05717163,0.43793446,0.059118707,0.019866193,0.0061427807,0.03930663
0.07519709,0.045557696,0.032884542,0.02265198,0.14350869,0.02768115,0.02522084,0.0038255285,0.25569987,0.057008535,0.43770942,0.058466338,0.01990204,0.0059864647,0.03966963
0.06444824,0.04403525,0.027433477,0.016046401,0.14802681,0.02791496,0.024011457,0.0038089154,0.21373858,0.058003962,0.4489015,0.06564068,0.020772008,0.005649677,0.03792841
0.078118004,0.056583215,0.02867649,0.02002237,0.13222942,0.02609826,0.032196417,0.003830915,0.22321488,0.055816635,0.45228618,0.07084437,0.023186365,0.0047996817,0.036230613
0.06385619,0.037251458,0.029336594,0.019175945,0.14677863,0.025463829,0.02284116,0.003465417,0.2631964,0.05253573,0.43332273,0.06937832,0.020045508,0.006002671,0.0345389
0.065818615,0.037832227,0.030259464,0.019804265,0.14896727,0.026287498,0.023090716,0.0035692726,0.263571,0.054089487,0.42909604,0.066510014,0.020152746,0.0060986546,0.035873786
0.07077696,0.04497917,0.031551946,0.020624956,0.14803569,0.028240964,0.026421353,0.004069788,0.2507659,0.057797704,0.43929756,0.06885221,0.021954741,0.006346317,0.038789142
0.07365624,0.06138966,0.023276927,0.016269324,0.10548007,0.018742412,0.028457753,0.002707161,0.19661173,0.045595735,0.45154577,0.06132025,0.020481288,0.0029487761,0.029544936
0.08241079,0.06724304,0.021325793,0.016291363,0.10828096,0.019474545,0.036299806,0.002481782,0.19212621,0.048552167,0.45156708,0.06729166,0.020233294,0.0022287406,0.028294953
0.0886043,0.10671909,0.014313646,0.012353764,0.062045842,0.009589904,0.036203165,0.001157343,0.14532389,0.033791568,0.45708367,0.049079087,0.016257003,0.00064076076,0.018374681
0.073085524,0.060243342,0.019542646,0.014936558,0.09918837,0.017169835,0.03197113,0.002117045,0.19730514,0.04493327,0.44801673,0.06539899,0.019212704,0.0020045817,0.026224062
0.063377835,0.04058562,0.027936582,0.016937336,0.14935341,0.027036872,0.023201771,0.0036601662,0.23297139,0.05622325,0.43775094,0.066472486,0.02076612,0.00575041,0.03731996
0.0701492,0.061689608,0.02124592,0.0144228395,0.09873887,0.016587405,0.026103897,0.0023148232,0.18723541,0.0432722,0.45346048,0.05780674,0.01874704,0.002428607,0.027447667
0.06375248,0.040066354,0.027669732,0.01720918,0.14494272,0.02623904,0.023549754,0.0035785069,0.23530003,0.054088473,0.4519877,0.07122703,0.019960707,0.0058251126,0.03421135
0.07954275,0.057355944,0.028135521,0.020709448,0.12888548,0.024240201,0.0334086,0.003448956,0.23389524,0.053834207,0.44016045,0.071359985,0.02269698,0.004130346,0.03440665
0.07476285,0.05114023,0.03024021,0.021239486,0.13715288,0.026028957,0.030491114,0.0038329442,0.24642967,0.054701436,0.44040304,0.07317955,0.023091037,0.005289687,0.036463264
0.07027217,0.0618067,0.019180564,0.013917829,0.086666316,0.013748921,0.025553223,0.0018418527,0.18677945,0.03808088,0.45136085,0.055476144,0.017229127,0.0018244585,0.023614012
0.076104425,0.06463791,0.018045327,0.014398425,0.0925465,0.015922433,0.03390629,0.0018906,0.18780243,0.043583047,0.45402876,0.06558582,0.018320447,0.0016203653,0.02405784
0.07548226,0.06301615,0.020621743,0.015691971,0.091983885,0.015879283,0.029886365,0.0021417048,0.19413425,0.040351007,0.45067072,0.06289099,0.018829003,0.002108942,0.024660314
0.08160232,0.075154155,0.018500255,0.013801776,0.09269927,0.016532006,0.035090696,0.0020305212,0.16367462,0.043850534,0.46826857,0.06164265,0.018935788,0.0016127495,0.025534034
0.07263815,0.062397767,0.020288052,0.014967339,0.090173125,0.014928127,0.027378738,0.0020323638,0.19145557,0.03948543,0.4509439,0.058632728,0.018236393,0.002038302,0.024669616
0.07640104,0.062001586,0.020479204,0.016124686,0.0982539,0.016878707,0.032090455,0.0021528464,0.20012031,0.042835303,0.45215923,0.06507764,0.01929225,0.0020965661,0.025744116
0.06655622,0.038069528,0.030341355,0.020046785,0.14766884,0.026306184,0.023319852,0.0035729867,0.2637428,0.05373976,0.43467903,0.067802,0.019897083,0.006148981,0.035232905
0.08395208,0.06884761,0.025431953,0.018214298,0.11941744,0.024248637,0.036229935,0.0034639768,0.1935602,0.055490028,0.4599756,0.067418635,0.02272923,0.003507656,0.034192998
0.08060543,0.0555201,0.03095637,0.022531148,0.13562436,0.02633852,0.03297186,0.003819112,0.24707332,0.056840252,0.44032648,0.07185152,0.023471186,0.004969568,0.036995787
0.07639478,0.06431922,0.018279837,0.01463148,0.09309528,0.01604896,0.03387544,0.0019154351,0.18978722,0.043689713,0.45351353,0.06567682,0.01840442,0.0016608831,0.024167757
0.070768245,0.041219663,0.031635854,0.020265201,0.15480804,0.029259034,0.024034549,0.003926949,0.25145316,0.059655733,0.43753362,0.06296507,0.020138986,0.006323209,0.03954176
0.07064531,0.0409668,0.031942435,0.020516455,0.15488663,0.029084615,0.023854924,0.00389328,0.2530533,0.059309926,0.43242085,0.061396983,0.020072788,0.006306997,0.039342664
0.0689954,0.04340721,0.029650088,0.019334242,0.14019352,0.026176948,0.02425652,0.00365913,0.24272913,0.055088084,0.44040924,0.061929386,0.020498341,0.0056713144,0.037347224
0.07039662,0.040358678,0.032010086,0.020866856,0.15304233,0.028346708,0.023584047,0.0038319812,0.2630958,0.058307983,0.4250474,0.06044028,0.020526355,0.0062356107,0.040162858
0.08162183,0.05725786,0.033763036,0.023204025,0.14148632,0.027943252,0.029280758,0.0041571497,0.24377137,0.060839206,0.43796426,0.059903048,0.022019224,0.0056270305,0.042259764
0.08470771,0.07015609,0.0317988,0.023023028,0.12070975,0.02398917,0.03175816,0.0036965846,0.2289955,0.055310655,0.44608214,0.057481434,0.022588389,0.0043681827,0.039979946
0.08204628,0.08218402,0.024848903,0.018147273,0.097264715,0.01689419,0.03133933,0.002545588,0.2005631,0.045522492,0.44700593,0.05730139,0.02106611,0.0024379233,0.031190738
0.08559904,0.07748578,0.02920861,0.021618571,0.11100307,0.02154209,0.0341156,0.0034032739,0.2159486,0.052885365,0.4408435,0.059334353,0.023596326,0.003587768,0.03761246
0.077181846,0.06503484,0.026656121,0.018568307,0.11707327,0.020294916,0.028186217,0.002979232,0.22189994,0.052285578,0.44270718,0.06119394,0.019824421,0.003322439,0.033462055
0.06598111,0.038754374,0.029797465,0.019664742,0.14521973,0.025819018,0.02336807,0.0035594548,0.26100457,0.053365752,0.43328592,0.06705113,0.0202446,0.0060338313,0.03538345
0.062793784,0.03758722,0.02924559,0.018873682,0.14665051,0.025399225,0.022891596,0.003460566,0.26178873,0.052066904,0.43193704,0.07037486,0.020340865,0.0059551103,0.035034534
0.066166565,0.037982926,0.030343845,0.019992657,0.1481394,0.026382428,0.023350628,0.0035790266,0.26380554,0.053767238,0.43568218,0.06881278,0.0199066,0.0061845495,0.035170436
0.0712371,0.06593462,0.019397069,0.013263867,0.09205717,0.015681937,0.027245421,0.0021667134,0.1700815,0.0416456,0.463117,0.057988603,0.018417202,0.002068402,0.025477605
0.067651026,0.041602384,0.03110213,0.020499032,0.14525695,0.026433283,0.024657309,0.0037588421,0.26275787,0.055144936,0.4330466,0.068507954,0.021293342,0.006171624,0.037453733
0.07688286,0.05297615,0.02996564,0.021513892,0.13389497,0.025189396,0.030970149,0.0036379308,0.2459295,0.05423322,0.4395982,0.07116018,0.02281411,0.0048969705,0.03591924
0.07282263,0.06534116,0.02119436,0.014338183,0.0994378,0.017867155,0.028741749,0.0025320083,0.1764666,0.045192704,0.46607903,0.062406592,0.019595064,0.0025540676,0.027688151
0.077635035,0.052528806,0.032548472,0.02319276,0.13464518,0.026223447,0.028417824,0.0040048514,0.25248826,0.05492541,0.44260195,0.06455435,0.02191637,0.0058296383,0.03810037
0.08066235,0.06462494,0.026783014,0.018673442,0.12467995,0.025074974,0.03380247,0.0036515635,0.20075537,0.05577173,0.4514843,0.06501062,0.02369021,0.0040004966,0.036471564
0.07410801,0.055464454,0.026990235,0.018689308,0.12679602,0.024597129,0.031060562,0.0035401175,0.21908133,0.05400029,0.45579264,0.07150651,0.022663906,0.0044427468,0.034628943
0.07401065,0.047844194,0.03052214,0.021173064,0.13152221,0.02537755,0.025383018,0.0036783656,0.2424043,0.053206667,0.44112659,0.05763035,0.020576337,0.0054487525,0.037628666
0.07179119,0.061843384,0.019802978,0.014572236,0.08791372,0.014265758,0.026605448,0.0019266733,0.19099028,0.03881066,0.4518877,0.05825887,0.017491069,0.0019307294,0.023689128
0.07474034,0.049866173,0.03152069,0.02180721,0.13844265,0.0269833,0.029262895,0.004030737,0.25078386,0.05637918,0.44267088,0.07078023,0.023012696,0.0058488925,0.038062703
0.06479974,0.039457012,0.02891647,0.018338218,0.14704359,0.026489528,0.023390505,0.0036030589,0.24789752,0.054449793,0.44254282,0.069255516,0.020167673,0.0059567583,0.035623442
0.06528291,0.050824616,0.02243779,0.015315837,0.10693814,0.0168062,0.02267759,0.0021392931,0.22250076,0.044913188,0.44283676,0.05655349,0.017118037,0.002701492,0.029076833
0.0667139,0.048852496,0.026035655,0.015106192,0.14156756,0.02808101,0.025519064,0.0039688204,0.1932378,0.059800927,0.4671348,0.06669245,0.021207225,0.00546362,0.03728345
0.0755301,0.069838434,0.0149994185,0.012156398,0.074209355,0.011597176,0.030823406,0.0013455375,0.16450654,0.033757195,0.45280415,0.055983603,0.016248442,0.0009957042,0.019443557
0.06426509,0.03742775,0.02975538,0.019374063,0.14842978,0.025884949,0.02287008,0.0035221528,0.2640976,0.053392883,0.42906502,0.06778546,0.020321434,0.006061574,0.035552133
0.07459176,0.045940056,0.033582076,0.023129584,0.14865156,0.02851357,0.027482253,0.0042077326,0.2665951,0.058368925,0.4327985,0.06791928,0.02286437,0.0066093574,0.03987375
0.08210192,0.05983505,0.027542591,0.020710008,0.12474081,0.023756312,0.034418628,0.0033216856,0.22840479,0.05323262,0.44478726,0.07054142,0.022098701,0.0038129885,0.033452295
0.07156187,0.0643332,0.024128845,0.01622563,0.115503944,0.017652467,0.024725715,0.0022616757,0.21863395,0.05221513,0.40804568,0.05007752,0.019216403,0.0024579943,0.035792574
0.074829854,0.043090917,0.033313237,0.022398235,0.15365498,0.02937176,0.024057735,0.00391041,0.25684664,0.059455216,0.42719302,0.05518754,0.019617185,0.0062223594,0.04156034
0.0657304,0.037848163,0.030322667,0.01989888,0.14876072,0.026304163,0.023236925,0.00357196,0.26449218,0.05381448,0.43318623,0.068616815,0.020054262,0.0061638486,0.03545699
0.0639498,0.03746313,0.029372841,0.019335823,0.14544022,0.02540273,0.023082241,0.0034662026,0.2638156,0.05187276,0.43748897,0.071205944,0.01993671,0.006053461,0.033995148
0.078011125,0.071238734,0.014657484,0.012424856,0.07838913,0.012521917,0.034637257,0.00134607,0.16692577,0.03767817,0.45757955,0.059877876,0.016438283,0.000962418,0.019985216
0.0759386,0.06169713,0.022202844,0.016509416,0.10990649,0.019939035,0.033270795,0.002589757,0.20317248,0.049192697,0.450417,0.06851367,0.02078411,0.0026182462,0.029577477
0.0743659,0.063253105,0.020355603,0.015246116,0.09091555,0.015578024,0.029110938,0.002099684,0.19085698,0.04032268,0.4490991,0.061842036,0.018702658,0.0020591551,0.02470921
0.07528782,0.06309967,0.02101895,0.01584945,0.09304455,0.016039688,0.02958398,0.0021713793,0.1955733,0.040915787,0.44856104,0.06256671,0.019010983,0.0021684892,0.025281878
0.0772831,0.06906219,0.019881535,0.014448755,0.09729039,0.017675078,0.033061434,0.002336157,0.17358193,0.044426035,0.4690511,0.06572967,0.019887704,0.0021093383,0.02639758
0.067061834,0.042669438,0.028794572,0.01789049,0.1467332,0.02768288,0.024387132,0.0038009393,0.23254955,0.05676112,0.44794294,0.06728816,0.020748582,0.005932554,0.037307564
0.08006919,0.054424327,0.033188224,0.024021672,0.13374016,0.026854705,0.029894674,0.004188868,0.25043344,0.05533845,0.4449965,0.06520717,0.022587711,0.005964494,0.038587406
0.06551234,0.039268184,0.028985385,0.018360294,0.14828728,0.026781363,0.02316292,0.003624462,0.24659954,0.05539486,0.4376453,0.06609228,0.020121552,0.0059494358,0.036050193
0.076406755,0.05228377,0.031799886,0.021494083,0.14118318,0.028049733,0.029570341,0.0041800877,0.2385745,0.057974745,0.44277182,0.0676696,0.023041058,0.0058534364,0.03924679
0.06849816,0.041070394,0.030679205,0.020674774,0.14274953,0.026046341,0.024320193,0.00366735,0.2615517,0.054182578,0.43779284,0.0668381,0.020562693,0.006086588,0.03617833
0.07376163,0.07340867,0.019581594,0.013851768,0.09062439,0.013551761,0.025783733,0.0017289023,0.17644157,0.03914384,0.41530147,0.044910427,0.018189574,0.0014974609,0.02732322
0.07605333,0.05339324,0.029961366,0.02108713,0.1334951,0.02537038,0.030501038,0.003719206,0.2404468,0.054266013,0.44097456,0.07013555,0.0230456,0.0049914783,0.03644072
0.0677929,0.038558714,0.030783387,0.020191323,0.15009917,0.027149176,0.023309862,0.003684095,0.26292446,0.05567178,0.4312519,0.06496401,0.02019502,0.0062232735,0.036812507
0.07425606,0.046972495,0.031561766,0.020827781,0.14423324,0.02869008,0.026063778,0.0040492904,0.23965006,0.058960687,0.45011935,0.06278041,0.020717366,0.0061575137,0.039303325
0.071851596,0.062171016,0.022080781,0.015109809,0.10168345,0.01777478,0.027540639,0.0025373548,0.18794857,0.04456711,0.45683685,0.06045918,0.019732406,0.0026950086,0.028431023
0.08179953,0.08047075,0.017715028,0.01373905,0.07940004,0.01350739,0.031904522,0.0017602895,0.15991817,0.039128635,0.45604697,0.051993914,0.017813232,0.0013221942,0.023262912
0.08616154,0.074551515,0.026859988,0.018662963,0.12674224,0.026818788,0.039262835,0.003988853,0.19156994,0.061813112,0.46120274,0.07072376,0.025167687,0.003928587,0.038206983
0.07728351,0.05186251,0.03188896,0.022600321,0.13942088,0.02717287,0.031181816,0.004045761,0.2534627,0.056761418,0.44289246,0.073732756,0.023539718,0.005724289,0.03769724
0.07688916,0.048722897,0.033563673,0.023440113,0.14460036,0.028593935,0.029267514,0.0042534233,0.2605278,0.05807703,0.4419614,0.07069098,0.022813534,0.0064759552,0.038933378
0.06593061,0.038857196,0.030302798,0.019462261,0.15013684,0.026832977,0.023120314,0.0036251233,0.2589691,0.055137277,0.42760482,0.06507545,0.020469587,0.0060342657,0.037603233
0.07916316,0.05633907,0.029223027,0.02140942,0.13147232,0.025124919,0.03330573,0.0036457758,0.23972158,0.054625597,0.44328994,0.07373278,0.023065526,0.0045914045,0.035087537
0.06465516,0.040225357,0.028261902,0.01756991,0.14672683,0.026769096,0.023626942,0.003636882,0.23771767,0.054943666,0.44908294,0.07041248,0.020115986,0.0059016002,0.035075504
0.07699936,0.06780013,0.016635498,0.013723661,0.085626155,0.014181603,0.034063112,0.0016295516,0.1790529,0.040151104,0.45418283,0.06239479,0.01767017,0.0012957933,0.02222879
0.078537285,0.07021663,0.01890799,0.01427523,0.08964961,0.015488633,0.03198038,0.0019468062,0.17507502,0.04121969,0.4514853,0.05883327,0.018841494,0.0016316376,0.02518906
0.079133585,0.052176964,0.03373631,0.024311371,0.13615383,0.02724264,0.028671335,0.0041884407,0.25612646,0.056064386,0.4437129,0.063563265,0.022228625,0.0062321303,0.039373636
0.08060351,0.05413775,0.03313675,0.0237342,0.14001238,0.027990201,0.031992897,0.0041942997,0.25122738,0.05773142,0.4415173,0.071345896,0.023703523,0.0058274055,0.038825125
0.067428306,0.04155339,0.030094301,0.019810362,0.14339124,0.0261447,0.024162035,0.0036713907,0.25434956,0.054759312,0.4367122,0.06599524,0.020759393,0.005955364,0.036877714
0.072700135,0.047366872,0.031450793,0.021718942,0.1407685,0.026704127,0.028121764,0.0039633187,0.25401855,0.05467271,0.44053325,0.070772715,0.022768002,0.0059784004,0.037369728
0.067386806,0.04092908,0.030197252,0.020068886,0.14289457,0.025968898,0.024088223,0.003648047,0.25830218,0.054053515,0.43573236,0.066467024,0.020695204,0.0060110157,0.036353696
0.075925045,0.06933932,0.01590963,0.012789093,0.075677864,0.012121649,0.030662298,0.0014616261,0.1686067,0.034441493,0.45465183,0.057648454,0.01659166,0.0011421009,0.0198613
0.07665481,0.0631524,0.019496897,0.015438534,0.09699833,0.01705139,0.033621926,0.0020989927,0.19521044,0.044806182,0.45432064,0.06663461,0.018999688,0.0019281621,0.02530924
0.075709775,0.060272668,0.02082186,0.016115315,0.10203362,0.018148493,0.03271011,0.0022893026,0.20409188,0.046426397,0.45072806,0.06645752,0.019576555,0.0022420357,0.027005617
0.07000041,0.04091277,0.031367235,0.021045603,0.14572725,0.026901063,0.024134347,0.0037120446,0.26206636,0.055315763,0.43570235,0.06400851,0.020087514,0.006127356,0.03715123
0.06863867,0.05126823,0.02664464,0.016537443,0.13281888,0.025024392,0.025831396,0.0035190852,0.21159385,0.057109542,0.45801637,0.06482085,0.020750001,0.004770258,0.036668777
0.09414636,0.08324984,0.03228833,0.024630718,0.111964405,0.023017408,0.032178037,0.003648366,0.20957512,0.053489644,0.4459035,0.0446611,0.02086355,0.003951823,0.041322593
0.06551972,0.03758861,0.030092798,0.019833675,0.14789727,0.026109915,0.023153447,0.0035483914,0.26518902,0.053440537,0.43404523,0.06885618,0.0199818,0.0061555994,0.03498756
0.07236199,0.048562396,0.028619708,0.018442683,0.13532893,0.02700504,0.025645727,0.0038231197,0.2177127,0.056540094,0.46382698,0.061950125,0.020141363,0.005534732,0.036882363
