0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.1492812,0.01684193,0.116693236,0.05784594,0.13327111,0.02196725,0.007430686,0.0012478622,0.29280496,0.04045918,0.45222163,0.044738993,0.016143978,0.014491017,0.044749755
0.13377757,0.01619054,0.10410721,0.045567308,0.12789606,0.024017753,0.007896825,0.0012633518,0.2660995,0.04265565,0.47064304,0.05122814,0.018777499,0.0121334,0.049229994
0.08018511,0.009483092,0.04549627,0.013943964,0.08532944,0.022559937,0.009525616,0.0016092415,0.16927105,0.04664405,0.5953924,0.050820895,0.018821811,0.008020036,0.049555898
0.11503303,0.019213084,0.07563553,0.01967921,0.14331481,0.02708768,0.014581236,0.0029534427,0.21466102,0.06827056,0.4893966,0.055606063,0.032097746,0.014861032,0.0709046
0.13786457,0.020587891,0.11954834,0.047713023,0.14438306,0.024448933,0.009314922,0.0015372232,0.29652613,0.048738126,0.43152893,0.05005288,0.023556275,0.016202325,0.060373884
0.03152942,0.0067987903,0.019709883,0.0031595733,0.049885057,0.018249318,0.011700887,0.0016445521,0.124107964,0.049235493,0.6668887,0.04681256,0.022814477,0.00581173,0.06769513
0.025283616,0.005099359,0.012603295,0.0021921478,0.037328966,0.018297387,0.0127023775,0.0019286465,0.094846085,0.04711677,0.72841036,0.04955509,0.019044654,0.004417512,0.060324617
0.1331499,0.016228149,0.098258674,0.03841597,0.13080055,0.02358741,0.008995854,0.0015658621,0.27598035,0.047741454,0.4702357,0.047174267,0.02016649,0.015795723,0.05219715
0.053317484,0.007964485,0.03224725,0.009050657,0.06073276,0.021956911,0.009720105,0.0014383984,0.1440997,0.043267522,0.6422071,0.055382516,0.018958267,0.005991659,0.053878494
0.041495733,0.006087641,0.021055918,0.004634333,0.053137634,0.018284483,0.010902395,0.0017505009,0.120390445,0.046559434,0.6773871,0.044369392,0.017027639,0.0061165225,0.051401943
0.12755579,0.019726153,0.112934604,0.040123668,0.14310034,0.02359563,0.009352841,0.0014306537,0.29134464,0.049754664,0.43204507,0.048417,0.024245486,0.01572267,0.062809385
0.092892095,0.015715668,0.07217884,0.019391451,0.11405956,0.02475306,0.011236971,0.0017851695,0.23807354,0.054260015,0.49956504,0.05238397,0.027948024,0.01324689,0.069603816
0.14123055,0.01863721,0.115881704,0.045822136,0.14329398,0.022791669,0.008703749,0.0014338455,0.30054423,0.047018282,0.43581954,0.045152135,0.020877363,0.01700725,0.054335285
0.10759877,0.013934728,0.079673745,0.023591598,0.11673902,0.021665623,0.008912079,0.0014088817,0.2561216,0.048000846,0.4905491,0.044499323,0.021392224,0.013772231,0.055148885
0.13896212,0.013799005,0.094053224,0.04249799,0.121829495,0.022101311,0.007675646,0.0013497435,0.26573023,0.041973643,0.4893177,0.044517603,0.015680758,0.013816308,0.042193763
0.11659291,0.01589916,0.08910247,0.032337327,0.12038147,0.023813969,0.009460456,0.0015677245,0.2545679,0.047848396,0.48487213,0.05037684,0.022001576,0.013300801,0.056584295
0.08196678,0.014276237,0.03731437,0.007089638,0.11986834,0.024870045,0.017234085,0.0040907227,0.12389457,0.07582905,0.5671996,0.054912344,0.030409994,0.008197911,0.06607834
0.05245372,0.006044585,0.027680902,0.00791214,0.05678546,0.020949444,0.008000583,0.001124601,0.12472448,0.0381855,0.6717509,0.0539302,0.014841956,0.0043669427,0.043316767
0.112859264,0.01609391,0.08941612,0.027491158,0.12527728,0.022573624,0.009401809,0.0014996621,0.26854828,0.04973856,0.47022647,0.046322055,0.02341217,0.014956426,0.059475735
0.13274057,0.02467891,0.13407978,0.043755457,0.15952393,0.022693954,0.009508441,0.0014308841,0.3278051,0.050950907,0.38714314,0.04623916,0.027815845,0.018400455,0.07058842
0.07560168,0.013203599,0.055951066,0.011916139,0.102452144,0.022151932,0.010935703,0.001660276,0.2095542,0.05422745,0.5244999,0.048253916,0.027415844,0.011134418,0.06899775
0.07949964,0.011708835,0.05099739,0.015340659,0.089259796,0.025351046,0.010675093,0.0016609541,0.17369357,0.049224705,0.58225816,0.05904863,0.02268661,0.007917555,0.057318628
0.12126595,0.01986789,0.08557036,0.024523128,0.14595677,0.027658623,0.013382533,0.0025863587,0.23144944,0.063749716,0.47467378,0.05671035,0.031303175,0.014773986,0.07012216
0.09120692,0.016638758,0.078389615,0.024984607,0.10976584,0.025976883,0.010714733,0.0016607217,0.23001993,0.05033575,0.4972347,0.059782855,0.02829458,0.010905377,0.07045444
0.1084491,0.017242512,0.09337156,0.026142241,0.12960489,0.022248195,0.009468386,0.0013962967,0.27738672,0.050571013,0.45177388,0.045866746,0.02538285,0.014847521,0.065039866
0.08464793,0.019535668,0.065259375,0.01169975,0.1377098,0.025037142,0.014263176,0.0023902603,0.20092006,0.06953917,0.47276595,0.053955924,0.038560692,0.011860791,0.08612305
0.07945809,0.01127584,0.047429126,0.012598698,0.09388637,0.023405636,0.011249269,0.001990652,0.17821246,0.053124897,0.57217497,0.051390808,0.022969877,0.009717485,0.05758811
0.10525707,0.010950505,0.051635314,0.016991442,0.10715178,0.022104254,0.010515691,0.002204595,0.17147662,0.052150235,0.5690578,0.04633399,0.017286036,0.010077396,0.043553002
0.13682307,0.019135278,0.11479042,0.046969395,0.13885254,0.023753984,0.00874703,0.0014317748,0.2908111,0.04594939,0.44143078,0.048835825,0.021289388,0.014994481,0.05552952
0.14025909,0.01694033,0.11048362,0.05043046,0.13077605,0.022763213,0.0077283164,0.0012446258,0.2852804,0.041748375,0.45689023,0.04660007,0.017372848,0.013876862,0.047418345
0.13460267,0.012400505,0.089108676,0.04268506,0.11420019,0.021792354,0.006882167,0.0011634256,0.25262648,0.038486205,0.50360143,0.045432698,0.014030963,0.011576304,0.038610082
0.13290551,0.013209184,0.08807046,0.039550297,0.11624006,0.02284931,0.007727962,0.0013315603,0.25287482,0.041769147,0.5041793,0.046779457,0.015762553,0.01264621,0.042496506
0.12603304,0.0141314855,0.088303275,0.035960965,0.1191598,0.024285432,0.008400552,0.0014140906,0.24694753,0.044606324,0.49966156,0.05140811,0.018867642,0.0120417075,0.04847168
0.15259449,0.018378824,0.087702066,0.03545453,0.15248659,0.028198117,0.011225634,0.0022873029,0.18908907,0.05628579,0.504098,0.060358826,0.022082685,0.009845189,0.0486091
0.13005255,0.0153319165,0.0997886,0.045988157,0.11913394,0.022724051,0.0073679946,0.0011586447,0.26488638,0.039611556,0.47915578,0.04836423,0.016424417,0.011686338,0.045615163
0.13519818,0.01607545,0.1000074,0.040905565,0.13041064,0.024484888,0.008777266,0.0014860944,0.2667059,0.046532076,0.47484866,0.050310344,0.02011227,0.013851945,0.051297043
0.14152202,0.019257452,0.12077618,0.044712555,0.1468955,0.021751408,0.008576001,0.001375957,0.31095374,0.047138374,0.4253018,0.043178577,0.0213499,0.017707272,0.055255003
0.1470867,0.022366961,0.08631447,0.02669749,0.1706116,0.030084452,0.014621006,0.0033461875,0.19712317,0.070765406,0.4737209,0.06102486,0.03126372,0.012888652,0.06388654
0.12486981,0.014414824,0.09419357,0.040688325,0.118418485,0.024149891,0.00762873,0.0011786597,0.24719098,0.041259073,0.49556914,0.05269335,0.01798002,0.010451412,0.04758638
0.12194382,0.016795069,0.0952712,0.03565078,0.12633522,0.024259968,0.009447096,0.0016106734,0.2657774,0.04846555,0.47263193,0.050370064,0.022333302,0.014487864,0.057177033
0.09139127,0.012963624,0.060538948,0.01703951,0.10604962,0.023682883,0.010702665,0.0018398487,0.20773834,0.052072015,0.5332036,0.050656434,0.023591308,0.011403536,0.059024233
0.07431424,0.01503183,0.058770422,0.012620973,0.10651848,0.022756869,0.012067677,0.0018359316,0.20965603,0.05718895,0.51318765,0.050410494,0.030401222,0.011422689,0.0757133
0.105012156,0.024111144,0.10298444,0.02655008,0.14851558,0.024642015,0.012596942,0.001929932,0.26975608,0.060447138,0.41575316,0.05254844,0.035906147,0.01583069,0.08571795
0.10490748,0.02133176,0.109923616,0.028784866,0.14040835,0.02162273,0.009474595,0.0012727282,0.3042579,0.05055586,0.41108066,0.045421306,0.028674178,0.015613669,0.07414071
0.07328399,0.014919106,0.059075788,0.016123844,0.095190324,0.02524534,0.012066977,0.0017924723,0.19339992,0.052684132,0.5353089,0.06036129,0.029106695,0.009227505,0.074013546
0.06729847,0.010201954,0.046719894,0.019321065,0.06998334,0.02567775,0.009998073,0.0014405216,0.15229325,0.04134668,0.609325,0.06888973,0.019266574,0.0055695977,0.053394873
0.076532654,0.019939749,0.06916217,0.013799115,0.12144173,0.024921376,0.014366054,0.0021876215,0.21908215,0.06475136,0.47369435,0.05669978,0.040116057,0.012320761,0.094656356
0.058968157,0.017421512,0.05763847,0.010426557,0.09978159,0.023740198,0.013780096,0.0018462341,0.21014436,0.060366403,0.4995266,0.05651802,0.039946295,0.010718398,0.0988826
0.060262296,0.010963004,0.05156685,0.012600976,0.08106977,0.019636756,0.008780948,0.0011434795,0.18918025,0.042488493,0.51834005,0.050946362,0.024156138,0.0070736553,0.06450442
0.13732107,0.020533916,0.117432825,0.04573381,0.14510567,0.02482087,0.009605302,0.0015980365,0.29247278,0.049558997,0.43583152,0.050912045,0.024267694,0.016073052,0.061161242
0.13105595,0.017368892,0.10642222,0.036858954,0.13811228,0.022213323,0.008670352,0.0013804685,0.29297692,0.04789628,0.4452901,0.044115648,0.021232596,0.016454233,0.05506595
0.13155468,0.012439745,0.084656276,0.031259507,0.120235614,0.020991582,0.007805445,0.0013535196,0.2603691,0.04397951,0.49545535,0.041467145,0.016379999,0.014328731,0.042897277
0.14600502,0.01693247,0.07699723,0.021413634,0.16247766,0.025045296,0.012298342,0.0028014146,0.204639,0.06556438,0.48266152,0.0478832,0.024669485,0.01424601,0.052542817
0.13364503,0.018715378,0.118910275,0.04965363,0.13791683,0.0223651,0.007826086,0.0011730386,0.29440117,0.042780586,0.43313032,0.0467974,0.019861577,0.013776253,0.05410626
0.13633072,0.018788299,0.11384124,0.041789617,0.14244945,0.022268534,0.0087409085,0.0014273579,0.3019731,0.04724026,0.43303856,0.04451567,0.021537187,0.017045645,0.055883214
0.14703523,0.020825598,0.085259154,0.025308592,0.17002302,0.027844835,0.014283955,0.0033526914,0.20603366,0.07009384,0.47219172,0.055238817,0.029710086,0.014412385,0.060897004
0.13554057,0.015231225,0.10116292,0.045566186,0.12479658,0.023019994,0.007605078,0.0012517739,0.26814875,0.041449565,0.476388,0.04807312,0.017235436,0.012554865,0.046205472
0.07882822,0.014880115,0.05391816,0.012925412,0.10590288,0.02712107,0.012296638,0.0019422955,0.16000254,0.057184752,0.55401206,0.06584677,0.029859276,0.006831524,0.068989396
0.074570514,0.0075883507,0.0397431,0.012932306,0.07435889,0.020338988,0.008342399,0.0013787026,0.16597316,0.041465446,0.61757696,0.045458876,0.014814212,0.0078093386,0.041909553
0.06338498,0.015397411,0.059778493,0.010400144,0.10103708,0.021654276,0.011432795,0.0014649628,0.22777203,0.05543275,0.4962284,0.04960623,0.034217346,0.010940661,0.086879104
0.15287334,0.01350797,0.09971934,0.045848656,0.12781207,0.020585634,0.00735787,0.001354539,0.27937824,0.041610826,0.4784943,0.04018405,0.014330683,0.015851712,0.038603645
0.11267056,0.016588815,0.08960894,0.02907112,0.12631108,0.023693735,0.009877683,0.0015748716,0.26164576,0.050629,0.47362477,0.04905229,0.02394485,0.0144134695,0.06096833
0.100863576,0.01296969,0.06448982,0.018786581,0.111501954,0.02291218,0.010471043,0.0018534167,0.21620357,0.05239287,0.52770793,0.04755692,0.022215482,0.012736515,0.05505808
0.13827683,0.01885345,0.11374222,0.046503264,0.13980825,0.02389329,0.008876229,0.0014800485,0.29000974,0.046891447,0.44494638,0.048618443,0.021528939,0.015569112,0.055743407
0.12749326,0.019626873,0.048025496,0.008153887,0.18596183,0.02535219,0.018703284,0.005855038,0.12571767,0.09297522,0.50055254,0.049772803,0.033020575,0.010466928,0.060909588
0.12586555,0.018589,0.10553298,0.035676967,0.1386687,0.023231553,0.009458284,0.0015128455,0.28871277,0.050526295,0.4438898,0.046956778,0.023885006,0.016573474,0.06094392
0.11372982,0.015259515,0.091182865,0.033519607,0.119512185,0.023503657,0.008153815,0.0012185437,0.2539604,0.04380597,0.48171428,0.050905835,0.020641323,0.011213722,0.054319106
0.14518252,0.017018663,0.115887724,0.046110746,0.14074512,0.020564247,0.0076206583,0.0012441345,0.30681285,0.043322448,0.43532363,0.040425573,0.017773014,0.016737899,0.047536075
0.13887756,0.01845401,0.11172025,0.047384873,0.13696578,0.024486432,0.008901353,0.0015239177,0.28404775,0.04675909,0.45264417,0.05029676,0.021235915,0.015123334,0.05458857
0.059449542,0.035870783,0.1048652,0.0125262095,0.14749876,0.023348639,0.0140576055,0.0013879508,0.30170202,0.06738659,0.34223765,0.0567171,0.075121835,0.01338344,0.16964722
0.10542557,0.021203814,0.10444525,0.033851698,0.13052288,0.026087258,0.009991274,0.0013288093,0.26252675,0.049389448,0.4485661,0.058705688,0.028870933,0.011474734,0.072614044
0.1430589,0.017690334,0.116145425,0.051597245,0.13748512,0.022767164,0.007975799,0.0012955754,0.29020956,0.04343294,0.44708693,0.04653034,0.018612977,0.01459042,0.0501573
0.12637989,0.018285383,0.10262244,0.03479718,0.13670503,0.023766622,0.009814631,0.0016633581,0.28099573,0.05114203,0.44959855,0.048558276,0.024651865,0.016326768,0.061235406
0.11985498,0.015912192,0.09415714,0.038269956,0.12042554,0.024332345,0.00862519,0.0014072981,0.2538699,0.044413142,0.4842955,0.052719582,0.020165754,0.011980228,0.0534001
0.09477665,0.015659047,0.0721607,0.019710926,0.114783205,0.02472069,0.011274043,0.0018364777,0.23411782,0.054489642,0.4976717,0.052515443,0.027592847,0.013057659,0.06853045
0.13122605,0.018204547,0.10538873,0.04173411,0.13384539,0.024714401,0.009261133,0.0015831279,0.280916,0.0481013,0.45654494,0.050425977,0.02238283,0.015389247,0.057232376
0.14366038,0.015848983,0.109273516,0.048634205,0.13214715,0.021413717,0.0075143855,0.0012609379,0.2897137,0.041673716,0.45651564,0.04302024,0.01657501,0.014808522,0.045359924
0.14011176,0.017817944,0.07145193,0.021365607,0.15778618,0.028290687,0.013915113,0.003359224,0.17973593,0.06873875,0.5052592,0.057033185,0.027222205,0.012025053,0.05608485
0.0954801,0.015231775,0.062132683,0.015810266,0.11878882,0.025861382,0.012757255,0.0023483436,0.19671267,0.059687383,0.5236858,0.05557948,0.028679255,0.0114643,0.06657289
0.13347183,0.015081918,0.09617587,0.041675337,0.1244372,0.024474533,0.008308318,0.001391197,0.25651687,0.04416075,0.48794737,0.051455863,0.018684508,0.012428484,0.048245564
0.052294225,0.010032668,0.036727015,0.0075393156,0.07257661,0.0213396,0.011175622,0.0016749047,0.17312403,0.050940394,0.590217,0.050037067,0.0255723,0.00854311,0.069716595
0.11136544,0.017481294,0.083080545,0.026356645,0.12960096,0.026105782,0.010957732,0.0018219393,0.22368991,0.053885836,0.49034417,0.056297205,0.02626524,0.011273421,0.0626596
0.13472754,0.0148256095,0.097702414,0.043738313,0.12372753,0.023278734,0.0077657476,0.0013094149,0.26224798,0.042016808,0.48317868,0.04890297,0.017309947,0.0125869755,0.04586352
0.055546097,0.034569293,0.10629833,0.016327005,0.13184239,0.023449015,0.011836132,0.00097654574,0.2635713,0.054735124,0.34462637,0.06559754,0.065722086,0.008216929,0.15828307
0.10512054,0.014346603,0.07924186,0.023044225,0.117874905,0.02183557,0.009387791,0.0014723768,0.25205934,0.04898682,0.48890737,0.045326307,0.02210898,0.013740647,0.057015955
0.09851729,0.016608108,0.086336546,0.023442373,0.121405706,0.021100039,0.008911216,0.0013040322,0.2696369,0.047736686,0.4539728,0.044829544,0.024100032,0.01355699,0.06385262
0.14452606,0.01572591,0.084780954,0.03450594,0.140655,0.025947593,0.010159228,0.002050325,0.20705019,0.052749522,0.50628114,0.053643137,0.019725941,0.01121342,0.046826802
0.11476006,0.01578065,0.07004084,0.021766234,0.12924774,0.026872031,0.011268565,0.0020088416,0.18185072,0.05577622,0.5237016,0.05944359,0.024430668,0.008827503,0.055109058
0.05420412,0.009203255,0.034386665,0.008637798,0.06960481,0.022958586,0.01081525,0.0016171626,0.14848238,0.048046824,0.61898416,0.056196336,0.022406172,0.006414534,0.061955016
0.13603286,0.023235738,0.07109188,0.020294381,0.16952965,0.03221151,0.017926652,0.0046534752,0.16812313,0.080681846,0.49370733,0.06575947,0.03501287,0.012085881,0.06821788
0.14454195,0.012678278,0.091862164,0.038754888,0.1240423,0.020613166,0.0073181735,0.0013184991,0.2705358,0.042126607,0.48835224,0.04015807,0.014714747,0.015111164,0.03916309
0.13038121,0.012266393,0.083682306,0.031891134,0.11782534,0.020698862,0.0075924527,0.0013296441,0.2596858,0.04301378,0.49812308,0.0409426,0.015732724,0.014232336,0.041939553
0.13074227,0.02138653,0.12021024,0.041986674,0.14756507,0.023115387,0.0093947025,0.0014871025,0.3078797,0.049228895,0.41733608,0.046877872,0.024863338,0.017326932,0.063355446
0.14216766,0.017409598,0.1135122,0.052616008,0.13345328,0.023218062,0.007862325,0.001295425,0.28513774,0.042117465,0.45341483,0.048322435,0.018086096,0.013840467,0.048267286
0.14894703,0.017085167,0.08179626,0.024815215,0.16060871,0.024551705,0.011773548,0.0026432036,0.21412195,0.06271381,0.4799045,0.04712964,0.023058958,0.014901463,0.050679114
0.13773593,0.019920133,0.11881708,0.050092828,0.14039756,0.024270276,0.00876734,0.0014576036,0.29489228,0.046094067,0.4359195,0.050087877,0.021917863,0.015399213,0.056988172
0.09927387,0.01860829,0.083680406,0.023065057,0.13019201,0.02500996,0.010951331,0.0016622404,0.22974622,0.054304972,0.46799707,0.055526637,0.02896368,0.011009925,0.071377575
0.1516935,0.0152943125,0.11569493,0.067956805,0.12305305,0.021816736,0.006349346,0.0010022484,0.27863562,0.03528054,0.47224575,0.04610047,0.013146909,0.011666011,0.03831817
0.14712211,0.01595695,0.11027237,0.054550488,0.12945898,0.022552844,0.0075286594,0.0012683814,0.2809705,0.040885244,0.46658975,0.04617218,0.016088918,0.013768844,0.044075634
0.107193224,0.015922217,0.08708659,0.025818441,0.12287302,0.021740545,0.009437079,0.0014748015,0.26445982,0.04887288,0.47059044,0.04551077,0.02294972,0.01432634,0.059185073
0.13930652,0.01480151,0.098450445,0.042489793,0.12829112,0.023572769,0.008063646,0.001373144,0.26376957,0.044199847,0.48225403,0.048025694,0.01791097,0.013328314,0.046455078
0.10731933,0.016974827,0.09057299,0.024974456,0.12848996,0.022707263,0.009672477,0.0014432417,0.27273923,0.051551133,0.45853785,0.046712887,0.0258557,0.014791402,0.0654649
0.12144862,0.013607965,0.08774659,0.03732371,0.11447389,0.02422995,0.0077726115,0.0012234086,0.2384852,0.04172308,0.5064226,0.053263947,0.01779286,0.010255815,0.046760462
0.11155244,0.013220776,0.07651642,0.028102431,0.11065879,0.023890525,0.008776557,0.0014667237,0.23517343,0.045585744,0.5136438,0.050974555,0.019681087,0.011574159,0.050701436
0.14671208,0.0172328,0.115857124,0.046437703,0.1413934,0.021477105,0.007965683,0.0013220531,0.30527493,0.044809673,0.4399913,0.041928682,0.018475698,0.017337272,0.04884947
0.12453932,0.018389396,0.105409674,0.033536278,0.13867089,0.022387544,0.009302337,0.0014721699,0.29123268,0.05002099,0.43957147,0.04563139,0.024355507,0.016339215,0.061505657
0.16168958,0.02136113,0.08001304,0.02083549,0.19361901,0.02691316,0.014637174,0.003908802,0.18925165,0.07735319,0.45858353,0.05067977,0.029585252,0.014595075,0.057451516
