0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.08383135,0.014975082,0.025847295,0.01377902,0.036350865,0.02463207,0.00854286,0.0008823919,0.17192093,0.019717773,0.7205232,0.041950114,0.015473756,0.019180108,0.015485317
0.09555832,0.02243732,0.036456633,0.027412945,0.08352057,0.025612872,0.012369189,0.0014201413,0.17379361,0.032346856,0.58774436,0.046998512,0.029219566,0.016949179,0.033601634
0.05873422,0.015548691,0.023537908,0.00933057,0.052204546,0.020943977,0.015804768,0.0019283629,0.13191827,0.030640759,0.67855006,0.061375607,0.0402109,0.013136878,0.03529464
0.07830208,0.020698287,0.03966001,0.025652949,0.07748731,0.02166519,0.010519264,0.0011935886,0.21010612,0.03465831,0.56836534,0.046132345,0.026604261,0.016723096,0.033745516
0.037971873,0.010860116,0.014715604,0.003798735,0.04735813,0.0236104,0.013982903,0.0015841608,0.11517605,0.037759144,0.7336296,0.044485558,0.03759125,0.008350205,0.03055827
0.0633016,0.018734185,0.031986218,0.01782362,0.06895772,0.0168408,0.017789703,0.0026432413,0.19266081,0.04085216,0.5549815,0.045625556,0.048826292,0.014114111,0.056539662
0.07413378,0.015783723,0.032301486,0.02077771,0.053725053,0.021744175,0.010118465,0.0013136,0.20031469,0.026322715,0.61100984,0.041578,0.022475474,0.015743138,0.026564423
0.047669902,0.015298665,0.018381393,0.005678342,0.05705685,0.022256717,0.016021786,0.0017524743,0.13153443,0.037927087,0.6777704,0.05064014,0.056466475,0.011590733,0.048582084
0.064645454,0.014556693,0.015520549,0.0046801562,0.042814698,0.025955942,0.0119057745,0.0011433025,0.094945565,0.024867613,0.7939588,0.055474922,0.026321357,0.015804643,0.017976282
0.07384799,0.019849665,0.030396348,0.013518298,0.054096755,0.024836289,0.009716869,0.0010300091,0.17429142,0.027114108,0.6813956,0.04652325,0.022700379,0.018294381,0.021481428
0.074498154,0.01638676,0.03029639,0.015423256,0.06732052,0.024784667,0.013921514,0.0019931458,0.18414815,0.033018336,0.65771306,0.0423444,0.031418674,0.013286784,0.039864995
0.08602545,0.016574794,0.038203165,0.02324802,0.049320787,0.02395972,0.0077980114,0.00081497064,0.20489599,0.025187403,0.6507071,0.039333586,0.0147267245,0.01934865,0.016449688
0.090543866,0.02273619,0.052086797,0.037026063,0.09164466,0.025743684,0.00906305,0.0009271663,0.25719327,0.034290325,0.52666867,0.045554336,0.022701195,0.020106083,0.030898254
0.057738446,0.0125699965,0.029014403,0.01909535,0.043452665,0.018585768,0.012453482,0.0015183837,0.17928185,0.025498468,0.68698114,0.041713823,0.025767045,0.013656894,0.027889544
0.067764364,0.013046657,0.025590118,0.017078497,0.040473714,0.020061484,0.011009962,0.0013375641,0.16555317,0.022614377,0.70587623,0.039270658,0.021333236,0.012073562,0.026110124
0.0813195,0.029408736,0.042859737,0.025540654,0.124264404,0.028233431,0.014726516,0.0013725902,0.19525869,0.042255122,0.47207624,0.0684548,0.045128513,0.020291565,0.05636613
0.054442786,0.01352738,0.018140487,0.008624932,0.04555682,0.022758795,0.015265328,0.001948943,0.10538697,0.02813753,0.72114265,0.053527605,0.035220437,0.012690812,0.028681543
0.07927714,0.019065594,0.032313097,0.018761113,0.0626554,0.023346871,0.010421323,0.0010680204,0.18786365,0.029267736,0.6321137,0.05144281,0.024831116,0.01699419,0.025608078
0.10301744,0.023060074,0.05544648,0.046490278,0.10582263,0.025300633,0.009545807,0.0011483091,0.2766183,0.034149013,0.48301625,0.052449293,0.023679169,0.020631608,0.04081659
0.065496035,0.016339539,0.023298433,0.009978147,0.06524215,0.022361705,0.013039217,0.001772244,0.14653695,0.030212693,0.6326978,0.056535646,0.040875513,0.014820673,0.039038856
0.05475975,0.0133646075,0.021754457,0.008837592,0.04386055,0.022742728,0.014698033,0.0016920512,0.1428481,0.030313294,0.70181006,0.056889568,0.03269445,0.013341671,0.033936087
0.15686055,0.03496124,0.08896245,0.09913454,0.17533359,0.023754258,0.008343555,0.00096503436,0.30808994,0.05085451,0.38887495,0.047335103,0.02002769,0.020865047,0.03146708
0.060931936,0.012577953,0.030482374,0.014703619,0.04990267,0.018332757,0.015305011,0.0018279437,0.16032442,0.029842567,0.6518337,0.053029753,0.03441408,0.012730358,0.0370213
0.058891863,0.012656724,0.021344848,0.010534761,0.036218822,0.019047255,0.0119319875,0.0013361203,0.15391468,0.023260703,0.7051255,0.051792856,0.030465076,0.0129682245,0.027782561
0.088562585,0.02331559,0.04140169,0.020749895,0.111709274,0.026763834,0.012992802,0.0017098245,0.17270917,0.035520125,0.5625623,0.054953028,0.036903355,0.015330803,0.044768654
0.08869459,0.019308463,0.03669324,0.024289463,0.07519961,0.025467658,0.010824859,0.0010747192,0.2055933,0.031792372,0.58889973,0.04582075,0.024452671,0.01706647,0.027070971
0.10787639,0.025050826,0.04602993,0.03786532,0.112510845,0.026000334,0.010092554,0.0013775706,0.2106088,0.03853576,0.5194043,0.05035368,0.027974444,0.018655878,0.034618724
0.09819593,0.02480203,0.053800747,0.043263674,0.08935235,0.027677653,0.010532316,0.00093911804,0.28737313,0.033426415,0.5186091,0.04105574,0.021816626,0.020982504,0.031418454
0.09711366,0.022781348,0.04749408,0.043190613,0.0821552,0.024659786,0.009130446,0.0010557154,0.27070838,0.03481044,0.5146099,0.039644893,0.022321222,0.020922218,0.03220246
0.07063598,0.011416757,0.022554738,0.010499648,0.03106316,0.021541925,0.0071016913,0.00077645766,0.15169765,0.017644612,0.75844026,0.041232448,0.01373004,0.016501054,0.011255801
0.05906609,0.0098938495,0.018560119,0.008857333,0.03298514,0.01888318,0.012202458,0.0013922924,0.14437865,0.023166204,0.7511852,0.04359053,0.027658885,0.011466845,0.023899628
0.05581191,0.013501471,0.022107145,0.011534732,0.039829668,0.022331703,0.010802544,0.0011740638,0.15306732,0.023295082,0.7148843,0.049242947,0.025505325,0.013654863,0.025786905
0.17959173,0.035398353,0.09805104,0.119640104,0.22591922,0.029167421,0.0075683612,0.0007859246,0.240818,0.054452505,0.352085,0.053385507,0.017078295,0.022347251,0.028669229
0.10694153,0.0261167,0.06958237,0.07337195,0.121726,0.024067847,0.008762183,0.0010355682,0.31320593,0.034264334,0.43878084,0.036870196,0.021121426,0.022366585,0.033186898
0.089783184,0.019345967,0.04536681,0.02926034,0.07645074,0.022700185,0.011588909,0.0012121034,0.23578061,0.02841198,0.559173,0.04652581,0.024265207,0.016517624,0.03437373
0.09139082,0.019979652,0.042023353,0.025066119,0.0687225,0.023387626,0.008548851,0.0009066457,0.22415021,0.028210718,0.56892574,0.048794717,0.019682655,0.018521454,0.024282243
0.1076619,0.025983391,0.05312467,0.042109128,0.12588952,0.023504874,0.011015617,0.0018372962,0.21809557,0.04783947,0.4488387,0.05074515,0.030300481,0.01737985,0.03717643
0.075308986,0.0155120045,0.041940745,0.022891007,0.06550768,0.022338197,0.009977106,0.0013928952,0.1833016,0.029899526,0.6121931,0.04661768,0.022876427,0.014214185,0.028087478
0.06981446,0.0141314855,0.02850898,0.013099044,0.043786094,0.02299059,0.009887551,0.00096966367,0.16864935,0.02472119,0.7031851,0.043702506,0.019462224,0.01714094,0.022216799
0.07747254,0.020900832,0.029566763,0.02163856,0.07700352,0.022837901,0.012683119,0.0016238913,0.16848378,0.0351821,0.5856627,0.059768055,0.030623712,0.016089719,0.037821963
0.06975525,0.018869761,0.030794242,0.016316378,0.06819146,0.023192523,0.013401698,0.0014258899,0.1697546,0.031047171,0.58787954,0.051865518,0.03479756,0.0153320255,0.03934115
0.10026656,0.02554984,0.07197938,0.053820483,0.14628369,0.02309259,0.010773341,0.0014147162,0.26155978,0.05631945,0.42360708,0.05318332,0.02993949,0.017777966,0.04096458
0.10924011,0.026620537,0.06491032,0.059863843,0.13833421,0.027539296,0.009056013,0.00091433624,0.28336108,0.03867019,0.4668224,0.04703647,0.019705307,0.023204343,0.033547398
0.07481787,0.022311665,0.04316569,0.03517681,0.09401607,0.021770805,0.013870574,0.0015584707,0.2177949,0.042724714,0.49402058,0.04575983,0.033136982,0.014839148,0.045228943
0.03618889,0.007744085,0.017025642,0.005305414,0.07955193,0.017437803,0.008020601,0.0012446785,0.17837137,0.102701545,0.6851524,0.012753501,0.028211245,0.0033218435,0.034323473
0.09546949,0.030056681,0.052745905,0.043424916,0.13312635,0.02600193,0.013277291,0.0012334966,0.25876954,0.042878117,0.4416922,0.05065963,0.032539617,0.01876785,0.047505643
0.07152697,0.029340338,0.040970635,0.025493145,0.10590872,0.025323749,0.014736961,0.0014264963,0.20991023,0.04198795,0.50369763,0.05591184,0.040792927,0.018533211,0.07074291
0.03893456,0.011145574,0.02671785,0.01300166,0.073207706,0.020430192,0.009733277,0.0010830233,0.23721024,0.0638906,0.63013816,0.022578508,0.020221427,0.008058263,0.035271917
0.07705546,0.01924908,0.036318243,0.025378358,0.07136321,0.020926908,0.011275936,0.0013210751,0.22920422,0.027056096,0.59437203,0.04288082,0.026063876,0.01635396,0.0353605
0.09452371,0.019365435,0.040028498,0.02184447,0.061227698,0.02710702,0.008184178,0.00089142774,0.20280175,0.028403142,0.6077603,0.043445863,0.017670186,0.020951448,0.020790579
0.06455297,0.013752238,0.02360569,0.009763483,0.0346474,0.022748346,0.008252156,0.0009079008,0.15290758,0.021147024,0.7393054,0.043359034,0.019023588,0.015148666,0.015958516
0.12837504,0.03593427,0.055902258,0.057961337,0.1797055,0.025735997,0.011659212,0.0013939482,0.24060751,0.056956623,0.4475939,0.055504035,0.030402122,0.01727652,0.043833215
0.05074822,0.011130585,0.0331308,0.010348013,0.045572035,0.022867939,0.009934205,0.0014405423,0.15684381,0.03011428,0.69630283,0.04717943,0.02150905,0.01257748,0.029994238
0.10004367,0.027184844,0.05567073,0.03942293,0.10742138,0.026862556,0.008132936,0.0010712831,0.2776474,0.034388274,0.5033526,0.046285752,0.021293571,0.023065887,0.0334435
0.19481224,0.03904779,0.10195216,0.12845936,0.2926473,0.028373862,0.00694299,0.00077723566,0.2509524,0.061520007,0.35189983,0.06331211,0.01725322,0.022560142,0.031028602
0.08731217,0.017546335,0.03758126,0.027635416,0.057599697,0.022948042,0.009050281,0.0009508541,0.22841372,0.02654012,0.62391573,0.03817811,0.017239941,0.018553175,0.023291262
0.07359645,0.018674448,0.02980115,0.017308068,0.06457377,0.020524438,0.01545295,0.0028510753,0.14036575,0.039118256,0.6251075,0.047035955,0.040401775,0.011124415,0.039234973
0.07671809,0.016350823,0.025836905,0.016493628,0.05281404,0.021405188,0.014226751,0.0013814016,0.14345114,0.030823348,0.6709853,0.044842552,0.026580663,0.012533974,0.029824419
0.059015375,0.017733384,0.04547333,0.013494333,0.09517221,0.0244447,0.010638961,0.0015688317,0.19997266,0.05490044,0.5770247,0.048121065,0.0412621,0.011945183,0.050851036
0.07261957,0.016316716,0.036365166,0.024902984,0.0636114,0.022846868,0.010748595,0.0012447289,0.19755098,0.028668817,0.6034118,0.044073604,0.026008006,0.015082754,0.030332293
0.07083715,0.019328874,0.03241674,0.01418185,0.06161657,0.024825787,0.011688001,0.0012569466,0.17366217,0.028141677,0.6475918,0.053957008,0.025698993,0.016636418,0.03230524
0.16056429,0.03803859,0.086051725,0.09230532,0.17876925,0.027199665,0.0069953874,0.00075866893,0.31028718,0.04166576,0.37127477,0.046497155,0.016872892,0.025467096,0.027902903
0.088329025,0.020586237,0.038999688,0.024383213,0.069926545,0.026604112,0.009159754,0.00087559293,0.20729545,0.029512333,0.58022183,0.046702586,0.019363299,0.019431764,0.022790894
0.080962144,0.025297822,0.042247213,0.022421004,0.13960834,0.02459959,0.015391146,0.0021191642,0.16177887,0.055908374,0.5034643,0.06013223,0.050249714,0.01739996,0.051440503
0.0726882,0.014965183,0.035544362,0.020634674,0.058643438,0.02158554,0.00996594,0.0012113556,0.19273598,0.025985507,0.6362763,0.0456555,0.02307198,0.01465899,0.024880383
0.07393299,0.01648264,0.030340843,0.01763293,0.058867417,0.021074044,0.012218753,0.0017561945,0.16915219,0.031019365,0.6565393,0.048871297,0.031130977,0.013660536,0.028049571
0.06262565,0.018529005,0.032410834,0.01855004,0.049984716,0.02171646,0.010867274,0.0010325207,0.22716679,0.026070964,0.62867767,0.04333984,0.022559335,0.017540583,0.031420484
0.0852882,0.018124843,0.04074302,0.033408813,0.06712154,0.022191713,0.009781298,0.0010429706,0.24787654,0.032121513,0.53871715,0.041096713,0.02094495,0.01722163,0.026375446
0.0532202,0.026683662,0.02953477,0.02140318,0.07545572,0.021548249,0.014563747,0.0015474338,0.2679377,0.036515165,0.49063998,0.04155056,0.051389217,0.015286825,0.06573866
0.09639131,0.02432791,0.04951938,0.04427238,0.08754795,0.020312333,0.011577499,0.0011276847,0.24780856,0.037980296,0.5297869,0.040544022,0.025485924,0.0188261,0.035060212
0.08752611,0.023605168,0.047483534,0.026832294,0.08172755,0.02666517,0.008399575,0.0009101415,0.24731995,0.030856112,0.5394832,0.044342637,0.021977508,0.022001026,0.028546616
0.111099266,0.01935802,0.048813324,0.030594938,0.0722665,0.024619985,0.0073712175,0.00086418114,0.23065442,0.02748527,0.5915348,0.039508894,0.017850202,0.02135968,0.020739622
0.13871771,0.023924464,0.05777322,0.0506209,0.09457079,0.026120411,0.0062933424,0.0007984511,0.25033703,0.03307967,0.53641343,0.039858826,0.014634987,0.021780014,0.020218123
0.110088974,0.02086592,0.043298878,0.028419137,0.07692903,0.02551476,0.008967553,0.000770751,0.19593138,0.0291454,0.59889054,0.047681704,0.015215663,0.021621171,0.01767488
0.07104155,0.01912462,0.029113386,0.015368624,0.049365576,0.023159167,0.009764575,0.0010547071,0.202772,0.025293758,0.6463039,0.04240107,0.023236925,0.015570911,0.026129263
0.08371502,0.019641552,0.03863678,0.026429992,0.061314747,0.023401788,0.010037627,0.0010892842,0.24254924,0.029390486,0.5753234,0.03827342,0.022990895,0.017300922,0.03227428
0.12089628,0.02669089,0.05703846,0.044231657,0.121604,0.027056389,0.009784781,0.0011053033,0.21655534,0.03805084,0.50761455,0.052695986,0.023076268,0.019173792,0.034193415
0.07258007,0.013838123,0.023424482,0.0120689105,0.05334086,0.020048678,0.014951038,0.0023149664,0.13199799,0.032471683,0.71229696,0.04483225,0.029809799,0.010371861,0.029187344
0.06834329,0.015364179,0.027598348,0.015002793,0.045228235,0.020907497,0.010911953,0.00096052774,0.18187343,0.026237637,0.69252086,0.043164525,0.020818103,0.015534245,0.024017641
0.075039186,0.019059898,0.029457847,0.01482281,0.07250561,0.026044987,0.012133406,0.0011269243,0.16950403,0.028738352,0.6109803,0.056522887,0.028662931,0.018311093,0.027974619
0.13131829,0.03718043,0.09351961,0.111191794,0.18957569,0.024988208,0.008953791,0.0010399563,0.31103125,0.054404162,0.35335255,0.047070913,0.021480797,0.023777379,0.038636465
0.08102839,0.017677562,0.029397601,0.015732871,0.052519422,0.025299884,0.008928561,0.0008702973,0.1914893,0.024395673,0.67346984,0.041445192,0.0181416,0.019481339,0.018536767
0.046787143,0.016907565,0.03945328,0.01828502,0.058990423,0.024427652,0.021976657,0.005083588,0.14283463,0.04744479,0.65701085,0.029345864,0.05490133,0.0134876575,0.08333251
0.1449154,0.033749465,0.08586002,0.09892808,0.19030091,0.028593466,0.007651288,0.00085874303,0.30417296,0.04488731,0.36905006,0.0490844,0.020028373,0.022814225,0.03276187
0.1340717,0.033681903,0.08312065,0.088232614,0.14137028,0.026785636,0.0074750246,0.000923489,0.35529706,0.040178135,0.4120105,0.03662532,0.018568914,0.022204962,0.03021843
0.10242326,0.021488516,0.04860916,0.039300613,0.12040518,0.025373075,0.010977972,0.0018657828,0.17765763,0.03921507,0.54524153,0.055448633,0.026857445,0.01393045,0.03284812
0.12362711,0.030188492,0.06894849,0.072512195,0.1562452,0.026235966,0.010336343,0.0012209004,0.24494973,0.042171016,0.44401318,0.0421932,0.024058279,0.017844828,0.030952267
0.05421231,0.014571381,0.015655534,0.007083589,0.04347182,0.020696983,0.016447544,0.0015412297,0.12472642,0.027953085,0.7012547,0.055800036,0.038193677,0.012175004,0.03375206
0.104115546,0.03270278,0.043950327,0.029211741,0.12689324,0.027386865,0.014169528,0.001301682,0.1774216,0.047442723,0.49235925,0.062207162,0.03357769,0.020626137,0.04348759
0.05606062,0.012977298,0.017601972,0.009988488,0.031434853,0.020211289,0.012058368,0.0014405448,0.14068052,0.020284155,0.7380623,0.04378427,0.026115196,0.012459671,0.024433654
0.091237836,0.014961703,0.031177351,0.020164559,0.048953183,0.023653125,0.0085443305,0.0009049648,0.17785847,0.025780043,0.6979397,0.040768865,0.017744632,0.016536132,0.018400373
0.14085685,0.033332698,0.08001895,0.08444122,0.16197717,0.026999347,0.009834452,0.0010178005,0.33599234,0.043116573,0.37990338,0.043360803,0.01921988,0.027332103,0.0377421
0.068451695,0.010660741,0.019243743,0.009286969,0.028003262,0.02023849,0.007690376,0.0009841833,0.15255785,0.019388545,0.78263634,0.0376757,0.016999504,0.016601248,0.013704275
0.20915987,0.050516333,0.14423916,0.20241138,0.33138293,0.030598462,0.005874303,0.0007177243,0.3313335,0.06883994,0.24140379,0.049889576,0.016340489,0.025452562,0.035812598
0.09533501,0.018305574,0.041863453,0.03640519,0.07748236,0.02219464,0.010030603,0.0011662669,0.22326845,0.033033513,0.5498605,0.04294871,0.020195214,0.018459953,0.02695969
0.12689564,0.030363288,0.07149303,0.07825845,0.14553554,0.023913093,0.008986061,0.0011361056,0.28700686,0.045449734,0.44966602,0.047477715,0.019556038,0.021486076,0.03258099
0.08080402,0.016052244,0.03836477,0.029897667,0.06309655,0.021533374,0.010401834,0.001154412,0.23491326,0.02967195,0.62711006,0.039887834,0.019232702,0.018738389,0.024448905
0.0809763,0.014378585,0.036080807,0.02290785,0.050004143,0.018641893,0.010608874,0.001138102,0.22137538,0.028884118,0.6388187,0.039945982,0.020722995,0.014693441,0.023050802
0.10190788,0.022917451,0.05259016,0.042524453,0.103643544,0.023029728,0.010863558,0.00111299,0.25235742,0.032348182,0.5162487,0.046826918,0.02328604,0.019263664,0.035516977
0.077136606,0.01468545,0.027769169,0.01601119,0.040121876,0.022032157,0.0073526343,0.00081527006,0.18232085,0.022088451,0.7184926,0.038393147,0.014538824,0.016673513,0.015592171
0.07551129,0.014635414,0.029103372,0.014223375,0.043493036,0.026073186,0.008798574,0.0009893727,0.1706583,0.021755472,0.70805365,0.04301391,0.015897013,0.019411338,0.016978003
0.08107717,0.01726118,0.04120969,0.030520288,0.07442001,0.021897178,0.009563942,0.0012256446,0.21617585,0.030155556,0.5745801,0.04398076,0.023735829,0.015435628,0.027128099
0.071869664,0.015402452,0.032688223,0.018518623,0.051003978,0.01983151,0.011949551,0.0014141358,0.20184836,0.026203638,0.6270213,0.047315657,0.026028287,0.015993755,0.03309475
0.083809696,0.01582624,0.034370746,0.02170853,0.05066051,0.023033338,0.009364591,0.0010933642,0.18133919,0.028907446,0.64401174,0.04394306,0.018140303,0.015696967,0.020663617
