0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.08535433,0.034268524,0.05945678,0.036192153,0.1522385,0.019707112,0.017998338,0.010384737,0.21094768,0.051978674,0.47019404,0.046973627,0.02964751,0.013203058,0.05175725
0.075577416,0.02665117,0.05798416,0.03611444,0.09436415,0.021874318,0.019425664,0.011011977,0.22629009,0.04872895,0.5821697,0.049666848,0.03378708,0.015616701,0.039497316
0.091519475,0.027121985,0.065094374,0.0395645,0.11653426,0.02066576,0.01887453,0.0097277,0.24919422,0.047223695,0.550215,0.048231915,0.032543954,0.014079848,0.041017614
0.055211946,0.02390315,0.04536593,0.027986031,0.058878545,0.022095729,0.021983314,0.012987508,0.16987468,0.048180114,0.66714936,0.05373425,0.033128385,0.017399747,0.034405034
0.047340132,0.019876013,0.0382933,0.023995092,0.046801522,0.022311548,0.024142243,0.012706175,0.14504266,0.048403867,0.72175366,0.055310097,0.033743422,0.01648546,0.031032
0.044941112,0.018866384,0.035419036,0.021678926,0.042330235,0.020266116,0.021145755,0.011254314,0.1482251,0.04472529,0.73465407,0.053799823,0.03299715,0.01459478,0.026409658
0.120518416,0.035720762,0.061896984,0.032630105,0.1763547,0.024015771,0.020295538,0.0099805165,0.19726849,0.054233808,0.4897092,0.051697794,0.035851758,0.013051478,0.048462253
0.09570467,0.026953205,0.06109415,0.03791197,0.11009264,0.02076469,0.019842168,0.01011104,0.2421414,0.048067372,0.56258535,0.047245335,0.03134087,0.01481836,0.035854213
0.050213628,0.021844337,0.043261442,0.025399312,0.065217786,0.015404388,0.016619585,0.00781418,0.1907797,0.03951676,0.6188547,0.039138444,0.02645031,0.012006547,0.041464366
0.057072654,0.02528913,0.051130485,0.029284773,0.0706032,0.023734538,0.020337764,0.012694708,0.20828627,0.05041118,0.6014339,0.051833466,0.033354305,0.01775091,0.035673343
0.09027757,0.036066547,0.05763811,0.032334924,0.13489226,0.02779588,0.025718067,0.014640868,0.15140752,0.059797585,0.4967984,0.06262212,0.037496492,0.017364768,0.046121877
0.061124288,0.021977328,0.043806918,0.027082577,0.06714688,0.018769737,0.02019162,0.009134743,0.17425172,0.043510288,0.6752523,0.04978553,0.033198778,0.012932592,0.037685115
0.058480334,0.021849724,0.04511936,0.0285456,0.061679345,0.02304795,0.022977713,0.012866134,0.18172757,0.04939606,0.64102435,0.052556194,0.031922277,0.016844448,0.030939776
0.06859212,0.031215996,0.052647993,0.028874129,0.09618583,0.025951156,0.021867204,0.012855509,0.19643714,0.053949594,0.56581163,0.055659074,0.036082532,0.017089883,0.043630324
0.07367075,0.046890955,0.07524268,0.04014925,0.13870104,0.026453342,0.0246698,0.012200877,0.2335563,0.05582146,0.45053285,0.05449761,0.042694047,0.01815932,0.08071139
0.12546518,0.06075216,0.11292395,0.058547035,0.24186328,0.0301753,0.023868624,0.013703088,0.3401511,0.062416725,0.31215045,0.051940866,0.041956168,0.019412313,0.090389654
0.118134074,0.044199284,0.100353934,0.05687274,0.22670919,0.024949446,0.017391622,0.010575048,0.371926,0.05403283,0.3378651,0.045491893,0.034344904,0.016243434,0.064212136
0.109889925,0.059636205,0.10169802,0.05204107,0.21445164,0.03582555,0.026213719,0.015848693,0.31048188,0.06367311,0.35493827,0.05849428,0.045679122,0.02132323,0.08802676
0.10706094,0.06698769,0.109893814,0.059503544,0.2081473,0.0396867,0.032339107,0.018896362,0.29266638,0.072372094,0.3467899,0.062317755,0.05496384,0.023712395,0.104121596
0.12186882,0.07027601,0.12792926,0.065605216,0.2432317,0.041351363,0.029935881,0.021970164,0.32979622,0.07378418,0.3075768,0.06613786,0.052960426,0.026045125,0.09591433
0.09489041,0.07664583,0.116346724,0.056154974,0.21203284,0.039669883,0.0312541,0.017696077,0.32292026,0.07037196,0.3024682,0.059243698,0.053520758,0.0249918,0.12507679
0.10225507,0.05347058,0.092020094,0.049555827,0.16768116,0.031959306,0.02548117,0.015631031,0.26544544,0.06060609,0.40162584,0.05681669,0.04304567,0.021383515,0.07646555
0.050467003,0.024913123,0.047486734,0.027817698,0.07172074,0.01732233,0.018463843,0.008020158,0.22026867,0.03997718,0.6083727,0.04258998,0.029743047,0.012623518,0.04624168
0.06125109,0.023576653,0.04783075,0.02824536,0.074236445,0.02028886,0.019641671,0.010137721,0.20492858,0.04614368,0.63215,0.050647017,0.033021946,0.01434907,0.03421828
0.045784388,0.019801607,0.037482332,0.022354519,0.04586442,0.021736128,0.022097064,0.012242826,0.1556567,0.04636096,0.7037359,0.05426803,0.03233072,0.016255332,0.028329264
0.14123774,0.04637914,0.07878945,0.044753566,0.24559104,0.02751123,0.022337621,0.0126177175,0.23624946,0.061104324,0.39686975,0.056880336,0.038342923,0.015681818,0.057235632
0.08999995,0.028617151,0.06421633,0.039904345,0.11884461,0.018944584,0.018673757,0.009037118,0.26681915,0.0456993,0.51929235,0.044234164,0.032984518,0.01304026,0.045771815
0.07181412,0.028106008,0.05982687,0.03538453,0.09825747,0.01984132,0.018357368,0.009393735,0.24741305,0.043813683,0.5683829,0.04784082,0.0337312,0.013424155,0.043686923
0.17355631,0.0448067,0.08882172,0.04621842,0.2855459,0.028154861,0.021265332,0.012805286,0.25559345,0.06101628,0.3716632,0.05143939,0.036658544,0.014905698,0.050519433
0.07804088,0.023576083,0.052812386,0.034007594,0.08902008,0.021034831,0.0204367,0.011032935,0.1999077,0.047768645,0.6131401,0.05085415,0.031346995,0.014948581,0.036081206
0.08073968,0.05032498,0.06023716,0.03303554,0.14132087,0.024961332,0.026139323,0.012850676,0.16849373,0.059242357,0.48430645,0.058049385,0.0441988,0.01620919,0.07726875
0.06386356,0.023684949,0.039760754,0.022968631,0.06944095,0.022697298,0.0216374,0.01128536,0.13853447,0.05004599,0.661694,0.05416485,0.034597006,0.015352136,0.03410737
0.06386708,0.035996865,0.07051107,0.034602772,0.12508927,0.019914927,0.019716237,0.009279654,0.27337173,0.049528796,0.45657754,0.043474145,0.036580347,0.014283558,0.06751739
0.053397104,0.020909343,0.04235203,0.024901558,0.05211272,0.02331583,0.022382857,0.012705338,0.1685334,0.04923796,0.6841673,0.05210475,0.034189094,0.017460382,0.02882322
0.076522276,0.034047544,0.06564978,0.038315818,0.11790405,0.027271342,0.022790182,0.01304298,0.23885046,0.053489078,0.50319386,0.054940574,0.0389546,0.017790087,0.052736368
0.10924418,0.031656496,0.06842488,0.04009456,0.16115971,0.02483515,0.020161925,0.011485958,0.25625426,0.05334825,0.49088603,0.050668105,0.034799054,0.015368163,0.040925052
0.07530186,0.024240986,0.053780135,0.032721024,0.09336343,0.018670166,0.017955706,0.009002433,0.23986855,0.04402913,0.5849253,0.04675877,0.031194648,0.013301746,0.03608412
0.10222038,0.050369095,0.06739653,0.038115274,0.2184967,0.026506241,0.0273679,0.013905504,0.17695253,0.065460496,0.40194067,0.069498844,0.044531167,0.014997327,0.07355882
0.045603152,0.019876217,0.036644597,0.021891626,0.049662292,0.017903842,0.020472508,0.0095540825,0.14444572,0.04187314,0.6908307,0.046798322,0.029181762,0.013355964,0.037129138
0.05901343,0.025614498,0.053448338,0.030081097,0.08424503,0.018113252,0.01868843,0.008147866,0.2312733,0.042504072,0.58346635,0.043441966,0.031137522,0.013273831,0.049377497
0.08013734,0.026047237,0.0651162,0.039439596,0.1187396,0.021809725,0.018116564,0.010663613,0.2695384,0.047464512,0.5116551,0.048758082,0.03180447,0.015553896,0.03984818
0.059718665,0.022270974,0.044510607,0.028430488,0.06649012,0.022226106,0.022101142,0.0119446255,0.1742646,0.049505018,0.6529874,0.053180248,0.032359626,0.016058242,0.033879984
0.088205285,0.080131665,0.11940176,0.059372928,0.19903019,0.03774675,0.029443977,0.01743139,0.36597997,0.06626868,0.2933769,0.06480665,0.057972398,0.023278018,0.12356846
0.0994273,0.035496376,0.071604095,0.044782095,0.14482556,0.023680182,0.02158767,0.011204187,0.2571301,0.052149512,0.49230197,0.050425556,0.0383809,0.01569223,0.05325938
0.047718253,0.023799647,0.044286747,0.026696116,0.06474268,0.017320333,0.018274717,0.008320341,0.20155926,0.039855048,0.617483,0.043361753,0.029824052,0.013015705,0.046563137
0.04093033,0.01878752,0.035703517,0.021056112,0.039675362,0.021655934,0.022381619,0.012671684,0.14567523,0.04734151,0.7244611,0.056226086,0.032600336,0.01661403,0.02742642
0.077300884,0.026775572,0.05422797,0.033258803,0.093046054,0.022878943,0.02193645,0.012664138,0.17381142,0.05284475,0.5859941,0.051647227,0.032497782,0.016408341,0.03750776
0.050664514,0.022051094,0.04380077,0.02614166,0.054515228,0.024235284,0.025016349,0.013930948,0.15230173,0.04963209,0.6750125,0.058148894,0.03375532,0.018220764,0.03199961
0.07327956,0.02215354,0.0468248,0.031152183,0.07773623,0.019241497,0.018980648,0.010335388,0.19705375,0.04520781,0.63683575,0.0494479,0.029830458,0.014201075,0.031465933
0.07063298,0.02393079,0.05280239,0.032935403,0.08310642,0.022158243,0.020184258,0.010980421,0.20896864,0.048638053,0.6121792,0.051510464,0.032338295,0.015541436,0.037931684
0.058084987,0.025686963,0.040294234,0.023034431,0.07212883,0.023332404,0.02481948,0.013469524,0.11406899,0.055598717,0.63697916,0.058979698,0.03463736,0.016559023,0.034662794
0.09890212,0.033554185,0.0592569,0.03042159,0.12978505,0.024948116,0.02130597,0.011449589,0.187505,0.054425854,0.51842576,0.053633627,0.03583841,0.015348721,0.044367317
0.052320298,0.020248035,0.041048832,0.02533661,0.056507293,0.021350447,0.02176808,0.011457001,0.15754272,0.046426926,0.68004626,0.05347959,0.031698164,0.015303817,0.031378478
0.03967325,0.019334346,0.030755438,0.01764891,0.0362132,0.021617617,0.02569644,0.013234878,0.101272404,0.053645857,0.7654862,0.06174581,0.03526269,0.016077751,0.025513794
0.14283307,0.03682015,0.08062353,0.05047096,0.23163974,0.02265377,0.018496934,0.010610455,0.28081605,0.054492302,0.40827763,0.046083227,0.03284306,0.01333096,0.04946782
0.063429855,0.024945153,0.049743295,0.031070657,0.07955975,0.021407682,0.020518921,0.011107768,0.19762613,0.04655483,0.6092472,0.051295,0.03272221,0.015281335,0.03866024
0.09287568,0.09092424,0.12133995,0.057620637,0.1758163,0.03892821,0.033543386,0.018015647,0.28155407,0.072455294,0.33137497,0.06009905,0.061904218,0.024808103,0.15053765
0.12882349,0.044264372,0.094845936,0.05226408,0.22196238,0.028190795,0.020153698,0.012851873,0.34185362,0.057199877,0.36265096,0.0498533,0.035964694,0.017985588,0.05684162
0.10336845,0.03457383,0.081648685,0.050212562,0.16887555,0.026119601,0.019671746,0.014262942,0.29025865,0.054543268,0.41448513,0.05379133,0.034373168,0.017518476,0.045783263
0.08748406,0.02962969,0.051549084,0.030918645,0.124107935,0.02180547,0.021116586,0.01076338,0.15418006,0.052897967,0.5458501,0.051964223,0.033887103,0.014163574,0.041842286
0.13724133,0.037330426,0.06927404,0.04145925,0.1877985,0.021613492,0.019192588,0.010129346,0.24755608,0.052243285,0.46649307,0.048204362,0.03461565,0.012877924,0.046025485
0.06163391,0.03438877,0.05245411,0.028951008,0.08412015,0.023365404,0.023937406,0.010415856,0.17480724,0.049613107,0.5797777,0.052701388,0.039232403,0.014736933,0.060217258
0.10998686,0.05231512,0.074856006,0.039070286,0.19758226,0.029645884,0.026138129,0.0144597255,0.18975733,0.066369765,0.40894222,0.058801014,0.043063834,0.017927837,0.07240584
0.053265058,0.02142372,0.04030917,0.02420082,0.05292534,0.02090802,0.022020407,0.011184663,0.14912601,0.046702035,0.70064616,0.05454353,0.03285834,0.014950428,0.032597627
0.037557032,0.017824505,0.03140549,0.018866103,0.032850165,0.021662127,0.022367654,0.012304773,0.1254617,0.044662595,0.75713366,0.054357078,0.032714333,0.015194671,0.026608307
0.11504654,0.040303793,0.09413852,0.053892177,0.21255875,0.023104595,0.018096793,0.010066666,0.34680277,0.05008447,0.37456453,0.04617909,0.03405674,0.014930841,0.060733806
0.085187644,0.027301045,0.062397245,0.037370365,0.10125908,0.024463221,0.020311326,0.012755932,0.24579598,0.05079759,0.5274237,0.048675906,0.031427268,0.017322833,0.037147835
0.1551655,0.047658,0.091753624,0.055090196,0.2833403,0.027229862,0.020440351,0.012803193,0.2665896,0.06254626,0.33968812,0.04949002,0.03617241,0.015900929,0.061009806
0.0718709,0.025828416,0.060510986,0.03505337,0.09174502,0.02397398,0.021642178,0.013234505,0.20549044,0.052595474,0.5642587,0.052397892,0.03162374,0.017496003,0.03574499
0.15905221,0.044743437,0.1003245,0.0569074,0.24753428,0.027128791,0.019691845,0.011609228,0.33861107,0.055733223,0.3668635,0.045632,0.035258587,0.014899637,0.05669333
0.078192405,0.021613296,0.050062835,0.032684695,0.08027822,0.01920109,0.01855341,0.009891977,0.2050854,0.045709077,0.6250428,0.047136255,0.028524797,0.014255282,0.029543158
0.06961594,0.024934595,0.050571483,0.029777221,0.07448573,0.020197546,0.019476831,0.010337247,0.20846437,0.045969866,0.6289407,0.049113296,0.032725763,0.014816357,0.035261355
0.10596374,0.04050085,0.09318595,0.051722962,0.2035002,0.021505412,0.017422164,0.009616479,0.35147852,0.050024286,0.37455082,0.042458735,0.0318823,0.014738649,0.06205849
0.058898002,0.020996645,0.04151548,0.024553247,0.06071638,0.016958691,0.019319538,0.008364257,0.18347926,0.041647498,0.68859744,0.047406293,0.032979578,0.011530079,0.033854514
0.04105577,0.023829421,0.04373564,0.024928562,0.052455846,0.02230292,0.021477204,0.012743916,0.16595665,0.047606137,0.6494513,0.05425799,0.033668894,0.01747622,0.03804113
0.05739082,0.022479765,0.045284037,0.027062833,0.06353798,0.022558985,0.021655034,0.011689224,0.18729539,0.048119087,0.64032906,0.05204895,0.03259571,0.016100917,0.03321799
0.037332878,0.019441202,0.038071748,0.021750065,0.03964401,0.021809785,0.0232261,0.013060043,0.14020833,0.048305634,0.7197635,0.055669453,0.032882046,0.017059056,0.028474387
0.09033944,0.026911562,0.061313387,0.038114484,0.11558558,0.021163918,0.018578311,0.010349644,0.25374517,0.04791507,0.54402924,0.047724713,0.03203253,0.014870047,0.03714636
0.05424755,0.021655465,0.045660034,0.026324028,0.057336174,0.023354199,0.022080528,0.01335807,0.18173169,0.051087637,0.6479625,0.054071117,0.033607915,0.017452337,0.030080486
0.14218426,0.048252396,0.082808256,0.043319482,0.2624016,0.032836184,0.02353002,0.015104381,0.25098735,0.068127915,0.34971356,0.06392058,0.040486965,0.017691055,0.05555987
0.05551774,0.054781646,0.06198729,0.026866576,0.096022926,0.024148345,0.028967414,0.011168712,0.13710673,0.0643882,0.5546874,0.04622646,0.046666786,0.016200751,0.12098835
0.0742012,0.027082592,0.058412105,0.033938676,0.093864195,0.023894345,0.021084482,0.0126554025,0.23565438,0.051122114,0.5492526,0.051659025,0.03388779,0.017579015,0.03867511
0.045580737,0.019735653,0.028866276,0.018333469,0.041188333,0.018487008,0.022329412,0.01044694,0.09600438,0.049235236,0.7594817,0.05607534,0.03358844,0.013092929,0.029538823
0.04428239,0.016872916,0.03458631,0.021711068,0.04556624,0.017072141,0.01815746,0.009591099,0.13975132,0.042333174,0.70889103,0.047301266,0.02653931,0.012914581,0.028059524
0.05135883,0.018978858,0.036063854,0.02243792,0.050022043,0.01658662,0.018830955,0.009045266,0.15960757,0.041932944,0.7136333,0.04741167,0.031388793,0.012112818,0.030542554
0.063888766,0.03100947,0.05135762,0.02659294,0.09030567,0.023645082,0.021825427,0.011721516,0.18348742,0.05302143,0.58079433,0.058678683,0.037986156,0.016198868,0.046033937
0.09468363,0.041780878,0.07335971,0.03901793,0.15395096,0.029557114,0.024136702,0.013178455,0.24978563,0.05760521,0.4576462,0.057085622,0.041690737,0.018023478,0.06161951
0.050424602,0.019955289,0.03929128,0.022278307,0.049741775,0.021195153,0.021479027,0.011240548,0.15813138,0.04535581,0.7004865,0.052003376,0.032165587,0.014783733,0.02987954
0.06971491,0.02512175,0.053747155,0.031460382,0.08375617,0.021879293,0.019592188,0.010936724,0.23150419,0.04686738,0.5823932,0.051291637,0.031690277,0.015946172,0.036318514
0.1238367,0.088988125,0.12848422,0.06793773,0.26853865,0.040365864,0.029894128,0.017894445,0.3442123,0.07189377,0.27949744,0.060863197,0.055827,0.022587383,0.12494526
0.09398749,0.035263374,0.06185757,0.032951202,0.1508123,0.023614125,0.020714285,0.011402354,0.20983462,0.055921126,0.49519375,0.05570551,0.036585994,0.01523317,0.04759527
0.071122155,0.025588375,0.055685725,0.03321543,0.085092805,0.02276677,0.020640206,0.011133835,0.23817286,0.04741479,0.5767231,0.051153846,0.03312019,0.016504684,0.038300384
0.11794488,0.039667957,0.08484197,0.047791913,0.1972817,0.028293723,0.019856604,0.013258333,0.31482306,0.057587404,0.3955844,0.053001598,0.036624644,0.017600076,0.053812727
0.089950085,0.02834218,0.064477555,0.037145976,0.11529446,0.021474553,0.0194886,0.0101436805,0.261559,0.048342608,0.5374469,0.04868196,0.033003017,0.015125776,0.038760927
0.093154095,0.030565493,0.07360313,0.043835793,0.14681737,0.01839001,0.015879082,0.008473637,0.2977476,0.045670994,0.44956762,0.04048102,0.028389145,0.013827676,0.051812377
0.102301076,0.03072012,0.0726166,0.043535735,0.13343436,0.02360569,0.019771261,0.011218676,0.27818865,0.05102543,0.4987681,0.048993036,0.033637453,0.016770992,0.04129657
0.09548677,0.025594177,0.0641492,0.040894307,0.120513216,0.019718252,0.017965343,0.009678449,0.25649273,0.045961723,0.54085094,0.046857722,0.029852744,0.0141456295,0.036482442
0.07504124,0.029703427,0.062443413,0.037054278,0.10433639,0.023231117,0.020281032,0.01192766,0.24004713,0.04964674,0.5352828,0.05085824,0.033154026,0.016570186,0.043296557
0.06643826,0.023980338,0.041955594,0.027538659,0.07771617,0.02354705,0.023553105,0.015026502,0.13939796,0.05666356,0.62790954,0.059107553,0.032009147,0.017026128,0.030308671
0.072892874,0.028786974,0.06312979,0.036756963,0.10688266,0.021403033,0.019115979,0.010433732,0.24598904,0.047079597,0.52690506,0.04608388,0.030424146,0.015649598,0.04677798
0.09188219,0.024916012,0.06337823,0.039653,0.11819064,0.020304015,0.017639901,0.009962309,0.26195204,0.04651969,0.52635616,0.04682098,0.028943758,0.014297247,0.03394778
0.06665134,0.02080724,0.042982306,0.02769218,0.06625648,0.01744331,0.018192038,0.009291568,0.18780404,0.042892493,0.6770509,0.046680313,0.030506777,0.012889769,0.030741937
0.05074,0.020119417,0.040957958,0.023381466,0.051120747,0.022170853,0.021876138,0.011912052,0.15982345,0.046831835,0.6915109,0.051715635,0.033497892,0.015717601,0.029736632
0.1460673,0.049978998,0.10658888,0.059413,0.2984884,0.026876932,0.020735158,0.0131450845,0.32476273,0.0610152,0.3095539,0.0478253,0.038066283,0.016332159,0.06991706
0.056606404,0.024113562,0.05104364,0.02966965,0.071897075,0.023176966,0.02236618,0.0122653,0.19168949,0.04849052,0.6247144,0.053909346,0.0334225,0.016819812,0.035563502
