0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.10708981,0.025726773,0.055317666,0.031757243,0.11569909,0.026577648,0.019625302,0.008012475,0.18112609,0.04657092,0.5332665,0.054892484,0.03287587,0.01497336,0.04674996
0.10603854,0.028537635,0.06930147,0.03865169,0.12167289,0.02677414,0.018601447,0.008058877,0.27983242,0.0426798,0.4461209,0.052165203,0.031096965,0.018652514,0.05452965
0.10832856,0.028587658,0.07213561,0.040900085,0.1205239,0.027157633,0.018731989,0.008377791,0.28791797,0.04310366,0.44405484,0.05145896,0.0303205,0.01927541,0.054213535
0.10841174,0.02629926,0.05988956,0.034112513,0.11845528,0.02609646,0.019037675,0.0079804445,0.21261549,0.04501916,0.49448,0.053819906,0.031880822,0.015972285,0.048940465
0.106927276,0.026713831,0.0594953,0.0329944,0.11995274,0.025814166,0.018695882,0.0077942125,0.21540447,0.04543483,0.49221024,0.053988717,0.032596752,0.01597454,0.049868558
0.10921769,0.026691973,0.058522142,0.03189106,0.12245387,0.025843356,0.019094354,0.007661324,0.2071394,0.045885663,0.49189726,0.055310562,0.033478063,0.015492786,0.049588393
0.10380245,0.027064756,0.061030924,0.032994688,0.12139553,0.025995724,0.018364385,0.007585576,0.22945061,0.04453741,0.47901016,0.05330821,0.033045806,0.016603258,0.052091584
0.10628555,0.028189454,0.068632536,0.038064536,0.121357046,0.026716558,0.018508732,0.00804011,0.2718152,0.042986173,0.45128968,0.052041903,0.031359628,0.018315164,0.053828746
0.10266447,0.028113492,0.054056965,0.025615962,0.1314196,0.025990278,0.018676871,0.007013522,0.19037318,0.047903247,0.50230694,0.05996537,0.03942665,0.014756173,0.05390123
0.10966885,0.026133303,0.05763662,0.032504935,0.11876108,0.026158921,0.019309124,0.007935553,0.19621778,0.046218064,0.5098408,0.05490244,0.032624226,0.0152359875,0.047748372
0.10817439,0.026058417,0.052833393,0.03256938,0.10881586,0.02694746,0.019911598,0.0087157665,0.16088891,0.048890986,0.5613729,0.054602064,0.03202455,0.01454628,0.043072175
0.11026433,0.029173072,0.07507338,0.04331633,0.12011609,0.027389089,0.019033104,0.008697712,0.3024792,0.043302055,0.43656597,0.051439237,0.029657638,0.020041639,0.054630063
0.11094558,0.028974788,0.07573951,0.04378115,0.120336965,0.027670091,0.01916521,0.008736398,0.30154628,0.043139,0.43767238,0.051263288,0.029546494,0.020081514,0.05445641
0.115448065,0.029308122,0.079519875,0.048829023,0.118218996,0.028197676,0.019962167,0.009525909,0.31404337,0.043848496,0.43255562,0.051432945,0.02843662,0.021011172,0.053816497
0.114307776,0.028842138,0.077645175,0.04706409,0.11842907,0.027945563,0.019897765,0.009246881,0.30456898,0.043314837,0.43652126,0.05128462,0.02862346,0.020472843,0.0533751
0.11299054,0.027856575,0.07370784,0.04426883,0.11789356,0.027354214,0.019674867,0.0089838365,0.2815791,0.04338691,0.44885364,0.051081657,0.028940132,0.019237254,0.051399995
0.11025567,0.02651199,0.050112985,0.0321437,0.10726071,0.026966063,0.020563316,0.00891852,0.14712155,0.0503149,0.5777647,0.055830278,0.03244845,0.014113732,0.041744504
0.11250108,0.029031415,0.07713988,0.045322023,0.11973624,0.027976505,0.019398438,0.008941635,0.30512607,0.043260284,0.43564394,0.051164653,0.02924322,0.020381754,0.0541658
0.11517234,0.028317733,0.07700383,0.047032088,0.117679484,0.027734838,0.020022431,0.009355894,0.29428044,0.043642193,0.44214627,0.05104409,0.028567033,0.020030653,0.05176043
0.1136993,0.027824681,0.07392785,0.044955805,0.117878295,0.027264878,0.019851707,0.0090829125,0.28097814,0.043504145,0.44652376,0.05115317,0.028907921,0.019220784,0.05108315
0.108403094,0.026329383,0.05194755,0.028691188,0.11981247,0.026797801,0.019656368,0.007990247,0.16230492,0.048801593,0.54841834,0.05758888,0.035121337,0.014006017,0.046265867
0.10900873,0.028634451,0.07294537,0.04185539,0.121066265,0.027313117,0.01895534,0.008474162,0.29266393,0.042842507,0.4407577,0.051580615,0.03001742,0.019524382,0.05438221
0.11115157,0.028578443,0.074607976,0.043486446,0.11961899,0.027472192,0.019299934,0.008752806,0.29425043,0.04304798,0.4405807,0.051325664,0.029538523,0.019740015,0.05352349
0.10869356,0.026445227,0.060266092,0.033857796,0.11985736,0.026048051,0.0189878,0.007869772,0.21846908,0.0449577,0.48943725,0.05379643,0.03194214,0.016147818,0.049748506
0.104621805,0.026733708,0.057494055,0.030742759,0.1224322,0.02599343,0.01864962,0.0075295283,0.20698707,0.04561504,0.49652964,0.05531301,0.034132417,0.015571991,0.050707247
0.10245201,0.027516602,0.056764107,0.028639859,0.1264319,0.025682475,0.018303333,0.007238799,0.20612958,0.046583857,0.49070674,0.0565354,0.036323033,0.015440637,0.05249209
0.10175107,0.028668752,0.06345797,0.03197167,0.12611724,0.0259989,0.017896608,0.007243369,0.2523986,0.043802585,0.45544073,0.054296486,0.034851313,0.017300963,0.055982064
0.10200561,0.027366282,0.056779746,0.029206786,0.12547007,0.025737641,0.018416457,0.007248771,0.21062377,0.045663994,0.4882232,0.056241725,0.035689037,0.015640419,0.052879907
0.101853356,0.027081825,0.05675986,0.029748436,0.1229051,0.025828283,0.018355457,0.007387851,0.2087098,0.045643985,0.49597877,0.055354197,0.034781817,0.015714038,0.052224368
0.10040987,0.028041212,0.056334063,0.027247993,0.12892231,0.025888003,0.018303003,0.006981426,0.20933545,0.04592025,0.48692513,0.057675608,0.03777961,0.015541641,0.05487092
0.098034255,0.028939398,0.05623465,0.025975153,0.13177827,0.025570085,0.017962484,0.0068071126,0.2120356,0.046876244,0.48281366,0.059083544,0.03952877,0.015624797,0.056939878
0.10381029,0.028374923,0.05975214,0.0304283,0.12708735,0.025553375,0.018662699,0.0071623744,0.23146167,0.044176504,0.4679243,0.057540722,0.035717625,0.01613936,0.055197176
0.108789265,0.028953558,0.07316485,0.041836742,0.12077419,0.02725044,0.018878764,0.008435912,0.29489493,0.042777248,0.4391956,0.051830783,0.030135395,0.019536506,0.054670583
0.10590437,0.028447747,0.069637775,0.038192067,0.12232543,0.02696988,0.01846269,0.007980891,0.27793255,0.042619,0.44677857,0.051973,0.03138172,0.01866099,0.054823507
0.11147846,0.02800421,0.073153675,0.043226186,0.11873859,0.027332738,0.019377053,0.008845808,0.28340065,0.04324457,0.44858328,0.051147204,0.02928854,0.019174905,0.052032918
0.11016804,0.026106892,0.05369546,0.03202379,0.11369887,0.026388349,0.019675257,0.008346163,0.17027932,0.048395965,0.5436237,0.05521166,0.03256926,0.014518193,0.0446162
0.11047106,0.02878368,0.07544211,0.04369133,0.12027903,0.027779303,0.019240895,0.008765024,0.2991737,0.04291479,0.43926516,0.051040966,0.029482532,0.019999702,0.054094624
0.11317174,0.028464671,0.07586017,0.045596436,0.11858763,0.02768067,0.019655565,0.009068461,0.2943895,0.04326702,0.44189358,0.05128412,0.028900014,0.019878438,0.052729703
0.11050449,0.026492177,0.050261848,0.031687953,0.10902209,0.026835179,0.020442834,0.008765708,0.14783636,0.050269995,0.5746908,0.056537833,0.032934576,0.014024771,0.04232584
0.111578815,0.028037658,0.07355388,0.04293169,0.118834026,0.027383244,0.019290695,0.008751293,0.28456897,0.043371614,0.44601315,0.050934963,0.029417923,0.019342778,0.05239725
0.103420645,0.027727598,0.05314813,0.02631658,0.12842253,0.025890196,0.018725503,0.0071803755,0.18606307,0.04818788,0.5117768,0.059155356,0.03817556,0.0146171255,0.052365135
0.10950154,0.025873302,0.05595513,0.034032524,0.11111547,0.026284978,0.019639408,0.008530607,0.17911051,0.04773273,0.5363905,0.05392607,0.03130936,0.015109035,0.044569127
0.09502152,0.031313796,0.06287645,0.028664676,0.13374442,0.025844295,0.017400278,0.0066225193,0.26821643,0.04384263,0.4411162,0.057587713,0.03884331,0.01788707,0.06338115
0.110530235,0.028422045,0.07321784,0.042846996,0.12018538,0.027221682,0.019172488,0.008709671,0.29085052,0.04329458,0.44089383,0.05123227,0.029657194,0.019526875,0.05326736
0.10384439,0.028562445,0.06612305,0.035053853,0.12523815,0.026422048,0.018458191,0.007473062,0.26808783,0.042665116,0.44427103,0.05369111,0.03315459,0.01801163,0.05592971
0.11158077,0.026809532,0.06345405,0.036402237,0.12087053,0.02612879,0.019430047,0.008002453,0.23438214,0.044218916,0.46832564,0.05364493,0.031348184,0.016685925,0.05003412
0.10950091,0.028689751,0.0733869,0.042219892,0.12035762,0.027293509,0.018972693,0.008566738,0.293364,0.043033972,0.4418413,0.05148259,0.029944342,0.019536197,0.054081168
0.10714241,0.028384214,0.043622933,0.025021514,0.119277105,0.028139828,0.020992773,0.008568318,0.12136698,0.05520727,0.60514146,0.063803956,0.04046705,0.0127771655,0.044828676
0.10754926,0.028106082,0.07035906,0.039505083,0.12100295,0.027090495,0.01879432,0.008180865,0.27685434,0.042724926,0.4493385,0.051534582,0.03061287,0.018747922,0.05373704
0.10505476,0.029172828,0.070056506,0.0379291,0.12279834,0.026866334,0.0182274,0.007884976,0.28647536,0.042764667,0.44301164,0.052275077,0.031700455,0.018993406,0.05618815
0.11105602,0.028360557,0.07422622,0.043561116,0.11932294,0.027495677,0.01931167,0.008754991,0.29052198,0.043103132,0.44265893,0.05110906,0.029464131,0.019586299,0.053159002
0.11086806,0.028653776,0.07458134,0.04337568,0.11923002,0.027485676,0.019110356,0.008766276,0.29535356,0.043359865,0.44253543,0.051104978,0.029456222,0.01981455,0.053708244
0.08226041,0.040522065,0.06815629,0.023252746,0.15294382,0.028265737,0.015999625,0.00603219,0.31894356,0.047835264,0.42223802,0.065074764,0.052398764,0.021540193,0.08790234
0.10583914,0.027456796,0.06304079,0.0335926,0.12374219,0.026201904,0.01859339,0.0075025917,0.23999454,0.04362744,0.46391886,0.053872645,0.033139534,0.016921425,0.053164296
0.11167354,0.028742725,0.07509858,0.04485088,0.11951804,0.027475927,0.019605042,0.008869648,0.2989468,0.04291405,0.43664113,0.051650193,0.029333627,0.019931726,0.053719293
0.1077096,0.02792379,0.06936419,0.039168682,0.12063936,0.026907312,0.018825175,0.008258687,0.27190268,0.04287933,0.45204207,0.051711027,0.030650742,0.018399313,0.05287852
0.109673366,0.026680088,0.06623065,0.037643142,0.12033242,0.026723417,0.019268304,0.008079242,0.24488373,0.04356674,0.4646294,0.051950186,0.030897992,0.017430402,0.05048252
0.103866175,0.028458865,0.063983895,0.032801736,0.12732486,0.026218455,0.018475719,0.0072480123,0.255781,0.043048408,0.44894367,0.054866146,0.034332957,0.017382953,0.056027
0.112352006,0.028724786,0.07567847,0.04464789,0.11938026,0.027645564,0.019444097,0.008881927,0.2986267,0.043193597,0.43734667,0.051273707,0.029287009,0.02000783,0.053660996
0.11547581,0.028800735,0.07937502,0.048507806,0.11785099,0.028280543,0.020015532,0.009560393,0.30656368,0.04381989,0.43728775,0.05078792,0.02819994,0.02084813,0.05281241
0.10960982,0.026025435,0.05132087,0.031760734,0.10943457,0.027166648,0.02043264,0.008648898,0.1523296,0.049011856,0.56974554,0.055985555,0.03263371,0.014208361,0.042892877
0.108131796,0.026588479,0.053687636,0.03005346,0.11924507,0.025980588,0.019148517,0.007932408,0.17466329,0.048723526,0.53213084,0.05663251,0.034474224,0.014400076,0.046784308
0.11381033,0.028425898,0.07662201,0.045944393,0.11882595,0.027891435,0.01976888,0.009116574,0.296547,0.043268494,0.44002187,0.051079664,0.028777843,0.02005465,0.052710388
0.102867626,0.027122954,0.055539194,0.02852526,0.12420669,0.025964772,0.018492797,0.007377793,0.19439474,0.04687252,0.5076577,0.056950875,0.03614172,0.015034048,0.051020492
0.1065372,0.026542718,0.056283083,0.030598968,0.12097126,0.025909713,0.01888137,0.007692873,0.19097503,0.04719955,0.5108535,0.055667408,0.03425721,0.015020053,0.048587155
0.1109244,0.028638976,0.07446374,0.04341327,0.11933997,0.02743313,0.019162515,0.008788507,0.29487783,0.04334436,0.44234008,0.051174816,0.029416494,0.019745566,0.05350811
0.08499391,0.03629592,0.06215089,0.021034893,0.15122421,0.02658314,0.016588883,0.0061471835,0.26595172,0.050172146,0.4440825,0.06449561,0.050888535,0.018630339,0.078004286
0.10577063,0.027470935,0.062366445,0.033348028,0.12396022,0.02594722,0.0187506,0.0075240997,0.2367563,0.043952238,0.4642413,0.054389864,0.033492286,0.016639102,0.052624024
0.10365505,0.028597273,0.064020745,0.033074394,0.12630476,0.026040427,0.018461341,0.0073045306,0.25422513,0.043107957,0.44924894,0.054989513,0.0345427,0.017243238,0.055658225
0.10944401,0.02609554,0.053665724,0.034833524,0.10341888,0.027066018,0.020932497,0.009214149,0.15872219,0.04863285,0.56988835,0.05386602,0.030469468,0.015014938,0.041397747
0.108119436,0.026508475,0.05420773,0.029403795,0.12207063,0.02615526,0.019193051,0.007701814,0.17896923,0.048089467,0.52200896,0.0570401,0.03492499,0.014518999,0.048171744
0.104286484,0.026334023,0.055934403,0.030815622,0.120122336,0.026036775,0.018838162,0.0077425204,0.19573271,0.046058375,0.5115,0.05538426,0.033721324,0.015243516,0.049244877
0.10541813,0.02798145,0.04924669,0.024284642,0.1304088,0.026636219,0.0194553,0.007541967,0.15637831,0.051599372,0.5438519,0.062405113,0.04062804,0.013512723,0.050258037
0.10997442,0.028191825,0.07233436,0.04206055,0.11912224,0.027124023,0.01913967,0.008628374,0.2834444,0.043225188,0.44667313,0.0513729,0.029716292,0.019112922,0.052639194
0.11186799,0.0276419,0.07213687,0.043121826,0.118513726,0.027187966,0.019624101,0.008758241,0.27647972,0.04318279,0.4483444,0.051366918,0.029476613,0.018886087,0.05151957
0.10819501,0.026820501,0.064510524,0.03621146,0.1189454,0.026261263,0.018758297,0.008084918,0.23694593,0.04454074,0.47548366,0.052226715,0.03135997,0.016993426,0.050127663
0.11724552,0.028669514,0.080275856,0.04931028,0.11868158,0.028411679,0.020464204,0.009613946,0.30453214,0.04369427,0.4353154,0.05084971,0.02844886,0.02069685,0.052214574
0.109312,0.026237069,0.053869575,0.031191815,0.11695349,0.026196223,0.019427264,0.008114356,0.1723293,0.04852334,0.53590393,0.055759273,0.03344007,0.014477642,0.045589242
0.10958447,0.028122036,0.073166855,0.041585732,0.1203356,0.027486823,0.019058364,0.008528873,0.2831615,0.042950828,0.44691342,0.05099372,0.0298907,0.019176826,0.052966442
0.10444809,0.027242629,0.057570793,0.02885525,0.1273617,0.026138939,0.018710745,0.0071709044,0.20565136,0.04581824,0.48746905,0.056736846,0.036303475,0.015417326,0.052419722
0.11695174,0.028769882,0.08042679,0.04983579,0.11703855,0.028496575,0.020241348,0.009725697,0.30870593,0.04418558,0.43555617,0.05074503,0.027845364,0.021216178,0.052654844
0.113059066,0.029555636,0.07869068,0.047266364,0.11963818,0.028121281,0.019573001,0.009201051,0.3174019,0.043588445,0.43015945,0.05146862,0.02886836,0.02111288,0.054949384
0.10385853,0.028582051,0.06478002,0.033636447,0.12632869,0.026033346,0.018380888,0.007364198,0.2588973,0.04321871,0.4470529,0.0543787,0.034090597,0.01748165,0.055518627
0.11176823,0.02837633,0.075093135,0.044245537,0.11901306,0.027657488,0.019455424,0.008904714,0.29237118,0.043094613,0.44395295,0.051095508,0.029004214,0.01973406,0.05293459
0.10702552,0.028143557,0.06916439,0.03875585,0.12109043,0.02676651,0.01873601,0.008106722,0.27200055,0.042741667,0.45133856,0.0521117,0.03111927,0.018318368,0.053480357
0.11118914,0.028449861,0.07406354,0.043437436,0.11953333,0.027405942,0.019280616,0.008763413,0.29095045,0.043179166,0.44288787,0.051240206,0.029399112,0.019568535,0.053221546
0.108484656,0.028940253,0.07302706,0.04141561,0.12143075,0.027416054,0.01882307,0.008380152,0.294127,0.04252202,0.4419942,0.05184984,0.030395206,0.019468013,0.05504992
0.11288071,0.027988667,0.07465895,0.04445785,0.11839064,0.02745383,0.019640464,0.008952318,0.28678846,0.043401074,0.4428845,0.050955128,0.02915762,0.019532243,0.051900238
0.108532645,0.027956957,0.070664376,0.03986652,0.12009745,0.02706418,0.018803503,0.008324469,0.27451444,0.04314688,0.45176172,0.051226407,0.0303892,0.018722937,0.052873712
0.1109497,0.026538795,0.051296648,0.029891036,0.11826172,0.026215727,0.019956343,0.008198853,0.15980735,0.04955821,0.5506154,0.057898,0.03441575,0.01387987,0.04494502
0.09254418,0.030834217,0.05490289,0.021964898,0.14191324,0.02583702,0.017697172,0.0066388985,0.20692113,0.050701436,0.4836979,0.062109858,0.045604546,0.015616453,0.062267058
0.11113066,0.028140308,0.07331098,0.042553663,0.11899977,0.027378798,0.019173644,0.008703901,0.2838622,0.043246295,0.44788268,0.05094952,0.029504659,0.019279247,0.05264728
0.1094217,0.026315043,0.049433604,0.033374216,0.102477856,0.027630316,0.021348873,0.009308284,0.14188553,0.049646564,0.5900465,0.05534761,0.031413507,0.0143765025,0.04081816
0.110665224,0.028001638,0.07230986,0.04226841,0.11877652,0.02721406,0.019235438,0.008706946,0.2798088,0.043123327,0.4501429,0.051275395,0.029620972,0.018962894,0.0520612
0.11033335,0.028059322,0.071986884,0.041969452,0.11944893,0.027142419,0.019172318,0.008593997,0.28135186,0.043133013,0.44699925,0.0514495,0.029731497,0.01898594,0.052618157
0.10798407,0.026019687,0.057647914,0.033232544,0.1172449,0.026041668,0.019189114,0.008055496,0.1987558,0.04603629,0.5086778,0.054052465,0.03206798,0.015520287,0.047573235
0.103877656,0.027817866,0.059710413,0.030507177,0.12735431,0.025777306,0.018669153,0.0072035273,0.2303999,0.044245243,0.4684467,0.05631005,0.035149995,0.016234064,0.05445004
0.11028804,0.028177774,0.07299035,0.042546157,0.11973631,0.027333276,0.019221783,0.008668357,0.28540218,0.04297363,0.44645125,0.051281545,0.02951973,0.019250395,0.052895587
0.112380065,0.028870896,0.07637575,0.04504936,0.11899838,0.027750324,0.019391546,0.00901066,0.30142587,0.0433776,0.44043463,0.051080983,0.028987898,0.02018274,0.053720795
0.09593316,0.030820226,0.053876985,0.021485481,0.14333177,0.025951067,0.01819023,0.006653011,0.19441614,0.05160636,0.492866,0.06438926,0.04675822,0.014995347,0.06101679
0.10565341,0.02660512,0.052456196,0.028613955,0.120378315,0.02629272,0.019105615,0.0077597573,0.17152523,0.048610218,0.53556436,0.057214484,0.03557843,0.014323472,0.04777395
0.11308208,0.028930066,0.07738165,0.04620561,0.11866198,0.027990235,0.019481273,0.009181271,0.30596855,0.043596614,0.43866327,0.051080722,0.02866799,0.020598592,0.053789325
0.10353017,0.028575882,0.06192998,0.031162819,0.12831922,0.025901113,0.018525021,0.0071059936,0.24452038,0.043733846,0.45379955,0.056228504,0.035638593,0.016766433,0.0560195
0.11503534,0.028698478,0.07806052,0.047459196,0.11809174,0.027893757,0.019936897,0.009359528,0.30257285,0.043692637,0.4373961,0.051106457,0.02852088,0.02046911,0.052710745
0.113238566,0.028912548,0.077691495,0.046359133,0.11893631,0.027957566,0.019545836,0.0091859745,0.30504492,0.04356435,0.4376973,0.05107237,0.028754283,0.020509465,0.053652417
0.11497092,0.028954688,0.0788438,0.04779501,0.1182942,0.028180487,0.019866522,0.009447832,0.30774575,0.043760546,0.4358582,0.05094406,0.028413516,0.020775387,0.053191762
0.11167001,0.028683728,0.07582907,0.044248622,0.12004314,0.027746733,0.019369226,0.008890796,0.29900128,0.04313323,0.43936214,0.051228374,0.029053383,0.020078499,0.053680237
